Time (s),"""Vin""","""Vres""","""Vfd"""
6.688000000000001e-07,220.0,96.0,7.4
6.692000000000001e-07,220.0,98.0,7.48
6.696000000000001e-07,224.0,98.0,7.4
6.699999999999999e-07,224.0,98.0,7.32
6.704e-07,224.0,98.0,7.32
6.708e-07,220.0,96.0,7.4
6.712e-07,220.0,96.0,7.24
6.716000000000001e-07,220.0,98.0,7.4
6.720000000000001e-07,224.0,98.0,7.48
6.724000000000001e-07,224.0,96.0,7.48
6.727999999999999e-07,220.0,98.0,7.48
6.732e-07,224.0,96.0,7.4
6.736e-07,216.0,96.0,7.32
6.74e-07,220.0,96.0,7.32
6.744000000000001e-07,220.0,94.0,7.32
6.748000000000001e-07,224.0,98.0,7.48
6.752000000000001e-07,224.0,94.0,7.4
6.755999999999999e-07,220.0,98.0,7.4
6.76e-07,220.0,98.0,7.4
6.764e-07,220.0,96.0,7.24
6.768e-07,220.0,94.0,7.4
6.772000000000001e-07,224.0,98.0,7.48
6.776000000000001e-07,224.0,96.0,7.5600000000000005
6.780000000000001e-07,216.0,96.0,7.4
6.783999999999999e-07,224.0,98.0,7.32
6.788e-07,220.0,96.0,7.24
6.792e-07,220.0,96.0,7.32
6.796e-07,220.0,94.0,7.24
6.800000000000001e-07,220.0,96.0,7.32
6.804000000000001e-07,220.0,98.0,7.32
6.808000000000001e-07,220.0,98.0,7.48
6.811999999999999e-07,220.0,94.0,7.32
6.816e-07,216.0,96.0,7.16
6.82e-07,216.0,94.0,7.24
6.824e-07,220.0,98.0,7.32
6.828e-07,216.0,96.0,7.24
6.832000000000001e-07,224.0,96.0,7.32
6.836000000000001e-07,220.0,96.0,7.48
6.839999999999999e-07,216.0,96.0,7.32
6.844e-07,216.0,96.0,7.32
6.848e-07,224.0,96.0,7.48
6.852e-07,224.0,98.0,7.4
6.856e-07,220.0,96.0,7.4
6.860000000000001e-07,220.0,98.0,7.48
6.864000000000001e-07,220.0,96.0,7.4
6.868000000000001e-07,220.0,94.0,7.4
6.872e-07,220.0,98.0,7.48
6.876e-07,216.0,98.0,7.48
6.88e-07,220.0,96.0,7.48
6.884e-07,220.0,98.0,7.5600000000000005
6.888000000000001e-07,220.0,98.0,7.48
6.892000000000001e-07,224.0,98.0,7.4
6.896000000000001e-07,224.0,98.0,7.48
6.9e-07,216.0,94.0,7.48
6.904e-07,216.0,96.0,7.4
6.908e-07,220.0,98.0,7.4
6.912e-07,216.0,96.0,7.32
6.916000000000001e-07,216.0,96.0,7.4
6.920000000000001e-07,224.0,98.0,7.5600000000000005
6.924000000000001e-07,220.0,98.0,7.48
6.928e-07,216.0,96.0,7.4
6.932e-07,224.0,98.0,7.48
6.936e-07,224.0,98.0,7.32
6.94e-07,220.0,96.0,7.32
6.944000000000001e-07,220.0,96.0,7.32
6.948000000000001e-07,224.0,98.0,7.32
6.952000000000001e-07,224.0,98.0,7.4
6.956e-07,212.0,96.0,7.24
6.96e-07,216.0,96.0,7.24
6.964e-07,216.0,96.0,7.32
6.968e-07,220.0,96.0,7.4
6.972000000000001e-07,224.0,98.0,7.32
6.976000000000001e-07,224.0,98.0,7.32
6.980000000000001e-07,220.0,98.0,7.48
6.984e-07,220.0,98.0,7.5600000000000005
6.988e-07,220.0,94.0,7.48
6.992e-07,220.0,96.0,7.4
6.996e-07,220.0,96.0,7.32
7.000000000000001e-07,224.0,98.0,7.4
7.004000000000001e-07,220.0,96.0,7.4
7.008000000000001e-07,224.0,98.0,7.48
7.012e-07,216.0,98.0,7.48
7.016e-07,220.0,98.0,7.5600000000000005
7.02e-07,216.0,94.0,7.4
7.024e-07,220.0,96.0,7.4
7.028000000000001e-07,220.0,98.0,7.5600000000000005
7.032000000000001e-07,220.0,98.0,7.48
7.036000000000001e-07,220.0,96.0,7.4
7.04e-07,216.0,96.0,7.4
7.044e-07,220.0,96.0,7.24
7.048e-07,220.0,98.0,7.32
7.052e-07,224.0,98.0,7.32
7.056000000000001e-07,220.0,98.0,7.4
7.060000000000001e-07,224.0,98.0,7.24
7.064000000000001e-07,224.0,98.0,7.4
7.068e-07,220.0,98.0,7.48
7.072e-07,216.0,96.0,7.4
7.076e-07,220.0,96.0,7.4
7.08e-07,220.0,96.0,7.32
7.084000000000001e-07,224.0,96.0,7.4
7.088000000000001e-07,216.0,96.0,7.4
7.092000000000001e-07,220.0,98.0,7.48
7.096e-07,224.0,98.0,7.48
7.1e-07,216.0,96.0,7.32
7.104e-07,224.0,98.0,7.48
7.108e-07,224.0,98.0,7.48
7.112000000000001e-07,220.0,96.0,7.4
7.116000000000001e-07,224.0,98.0,7.48
7.120000000000001e-07,224.0,98.0,7.640000000000001
7.123999999999999e-07,216.0,98.0,7.48
7.128e-07,224.0,98.0,7.5600000000000005
7.132e-07,224.0,98.0,7.48
7.136e-07,216.0,96.0,7.48
7.140000000000001e-07,220.0,96.0,7.48
7.144000000000001e-07,220.0,100.0,7.48
7.148000000000001e-07,220.0,98.0,7.32
7.151999999999999e-07,220.0,96.0,7.24
7.156e-07,220.0,96.0,7.32
7.16e-07,224.0,98.0,7.4
7.164e-07,216.0,96.0,7.4
7.168000000000001e-07,216.0,96.0,7.48
7.172000000000001e-07,216.0,96.0,7.4
7.176000000000001e-07,228.0,98.0,7.48
7.179999999999999e-07,216.0,96.0,7.32
7.184e-07,220.0,96.0,7.48
7.188e-07,224.0,98.0,7.4
7.192e-07,220.0,96.0,7.4
7.196000000000001e-07,224.0,96.0,7.4
7.200000000000001e-07,224.0,98.0,7.48
7.204000000000001e-07,224.0,98.0,7.48
7.207999999999999e-07,224.0,98.0,7.4
7.212e-07,216.0,96.0,7.32
7.216e-07,216.0,96.0,7.16
7.22e-07,220.0,98.0,7.4
7.224000000000001e-07,220.0,98.0,7.4
7.228000000000001e-07,212.0,96.0,7.4
7.232000000000001e-07,216.0,96.0,7.48
7.235999999999999e-07,224.0,96.0,7.4
7.24e-07,228.0,98.0,7.5600000000000005
7.244e-07,224.0,98.0,7.48
7.248e-07,224.0,98.0,7.48
7.252000000000001e-07,216.0,96.0,7.32
7.256000000000001e-07,220.0,98.0,7.4
7.260000000000001e-07,224.0,98.0,7.48
7.263999999999999e-07,220.0,100.0,7.5600000000000005
7.268e-07,228.0,100.0,7.640000000000001
7.272e-07,220.0,98.0,7.640000000000001
7.276e-07,224.0,98.0,7.5600000000000005
7.280000000000001e-07,220.0,96.0,7.5600000000000005
7.284000000000001e-07,220.0,98.0,7.5600000000000005
7.288000000000001e-07,220.0,96.0,7.48
7.291999999999999e-07,220.0,96.0,7.32
7.296e-07,224.0,96.0,7.32
7.3e-07,216.0,96.0,7.24
7.304e-07,224.0,98.0,7.32
7.308000000000001e-07,224.0,98.0,7.4
7.312000000000001e-07,228.0,98.0,7.4
7.316000000000001e-07,224.0,96.0,7.32
7.319999999999999e-07,220.0,96.0,7.5600000000000005
7.324e-07,216.0,96.0,7.5600000000000005
7.328e-07,220.0,96.0,7.48
7.332e-07,220.0,96.0,7.4
7.336000000000001e-07,224.0,100.0,7.48
7.340000000000001e-07,224.0,98.0,7.48
7.344000000000001e-07,224.0,98.0,7.5600000000000005
7.347999999999999e-07,224.0,100.0,7.48
7.352e-07,224.0,98.0,7.48
7.356e-07,228.0,100.0,7.48
7.36e-07,220.0,98.0,7.4
7.364000000000001e-07,220.0,96.0,7.4
7.368000000000001e-07,220.0,98.0,7.5600000000000005
7.372000000000001e-07,220.0,96.0,7.5600000000000005
7.375999999999999e-07,216.0,96.0,7.48
7.38e-07,220.0,98.0,7.4
7.384e-07,220.0,96.0,7.4
7.388e-07,224.0,98.0,7.48
7.392000000000001e-07,224.0,100.0,7.32
7.396000000000001e-07,220.0,98.0,7.32
7.400000000000001e-07,224.0,100.0,7.4
7.403999999999999e-07,224.0,98.0,7.4
7.408e-07,220.0,98.0,7.4
7.412e-07,220.0,98.0,7.32
7.416e-07,224.0,98.0,7.4
7.420000000000001e-07,216.0,96.0,7.32
7.424000000000001e-07,220.0,96.0,7.4
7.428000000000001e-07,220.0,98.0,7.5600000000000005
7.432000000000001e-07,224.0,98.0,7.48
7.436e-07,220.0,100.0,7.5600000000000005
7.44e-07,224.0,98.0,7.640000000000001
7.444e-07,224.0,98.0,7.5600000000000005
7.448e-07,220.0,96.0,7.4
7.452000000000001e-07,224.0,100.0,7.48
7.456000000000001e-07,220.0,98.0,7.4
7.460000000000001e-07,220.0,98.0,7.4
7.464e-07,220.0,96.0,7.32
7.468e-07,224.0,98.0,7.48
7.472e-07,220.0,100.0,7.5600000000000005
7.476e-07,224.0,98.0,7.48
7.480000000000001e-07,220.0,96.0,7.4
7.484000000000001e-07,224.0,98.0,7.48
7.488000000000001e-07,220.0,96.0,7.32
7.492e-07,220.0,98.0,7.48
7.496e-07,220.0,96.0,7.48
7.5e-07,228.0,100.0,7.48
7.504e-07,220.0,96.0,7.4
7.508000000000001e-07,228.0,100.0,7.48
7.512000000000001e-07,224.0,100.0,7.5600000000000005
7.516000000000001e-07,220.0,96.0,7.4
7.52e-07,220.0,96.0,7.4
7.524e-07,220.0,98.0,7.4
7.528e-07,224.0,98.0,7.5600000000000005
7.532e-07,224.0,98.0,7.48
7.536000000000001e-07,224.0,98.0,7.48
7.540000000000001e-07,224.0,100.0,7.48
7.544000000000001e-07,224.0,98.0,7.48
7.548e-07,220.0,96.0,7.48
7.552e-07,216.0,96.0,7.4
7.556e-07,220.0,96.0,7.4
7.56e-07,220.0,96.0,7.48
7.564000000000001e-07,216.0,98.0,7.4
7.568000000000001e-07,224.0,98.0,7.5600000000000005
7.572000000000001e-07,220.0,96.0,7.48
7.576e-07,220.0,96.0,7.5600000000000005
7.58e-07,220.0,98.0,7.48
7.584e-07,216.0,96.0,7.4
7.588e-07,224.0,98.0,7.48
7.592000000000001e-07,224.0,100.0,7.4
7.596000000000001e-07,228.0,98.0,7.4
7.600000000000001e-07,220.0,98.0,7.48
7.604e-07,220.0,98.0,7.5600000000000005
7.608e-07,220.0,96.0,7.4
7.612e-07,216.0,96.0,7.48
7.616e-07,224.0,98.0,7.640000000000001
7.620000000000001e-07,224.0,100.0,7.5600000000000005
7.624000000000001e-07,224.0,98.0,7.5600000000000005
7.628000000000001e-07,220.0,96.0,7.4
7.632e-07,224.0,100.0,7.640000000000001
7.636e-07,216.0,96.0,7.5600000000000005
7.64e-07,216.0,96.0,7.5600000000000005
7.644e-07,220.0,100.0,7.72
7.648000000000001e-07,220.0,98.0,7.5600000000000005
7.652000000000001e-07,216.0,96.0,7.48
7.656000000000001e-07,224.0,98.0,7.48
7.66e-07,220.0,98.0,7.4
7.664e-07,220.0,96.0,7.4
7.668e-07,224.0,100.0,7.5600000000000005
7.672e-07,224.0,98.0,7.48
7.676000000000001e-07,216.0,98.0,7.48
7.680000000000001e-07,224.0,98.0,7.5600000000000005
7.684000000000001e-07,224.0,98.0,7.5600000000000005
7.688e-07,224.0,98.0,7.48
7.692e-07,224.0,100.0,7.5600000000000005
7.696e-07,228.0,100.0,7.5600000000000005
7.7e-07,220.0,98.0,7.48
7.704000000000001e-07,220.0,96.0,7.5600000000000005
7.708000000000001e-07,224.0,100.0,7.5600000000000005
7.712000000000001e-07,224.0,100.0,7.5600000000000005
7.716e-07,224.0,96.0,7.48
7.72e-07,220.0,100.0,7.4
7.724e-07,220.0,96.0,7.4
7.728e-07,220.0,96.0,7.48
7.732000000000001e-07,224.0,98.0,7.48
7.736000000000001e-07,220.0,98.0,7.48
7.740000000000001e-07,228.0,98.0,7.5600000000000005
7.743999999999999e-07,216.0,98.0,7.4
7.748e-07,228.0,100.0,7.48
7.752e-07,228.0,100.0,7.48
7.756e-07,220.0,98.0,7.4
7.760000000000001e-07,220.0,100.0,7.48
7.764000000000001e-07,224.0,98.0,7.32
7.768000000000001e-07,220.0,96.0,7.4
7.771999999999999e-07,224.0,100.0,7.48
7.776e-07,220.0,98.0,7.4
7.78e-07,220.0,98.0,7.4
7.784e-07,228.0,100.0,7.48
7.788000000000001e-07,220.0,96.0,7.4
7.792000000000001e-07,224.0,100.0,7.48
7.796000000000001e-07,220.0,100.0,7.48
7.799999999999999e-07,220.0,96.0,7.4
7.804e-07,220.0,96.0,7.5600000000000005
7.808e-07,224.0,100.0,7.5600000000000005
7.812e-07,224.0,98.0,7.5600000000000005
7.816000000000001e-07,224.0,98.0,7.4
7.820000000000001e-07,220.0,98.0,7.48
7.824000000000001e-07,224.0,98.0,7.48
7.827999999999999e-07,224.0,100.0,7.48
7.832e-07,224.0,100.0,7.5600000000000005
7.836e-07,228.0,102.0,7.5600000000000005
7.84e-07,224.0,100.0,7.48
7.844000000000001e-07,228.0,100.0,7.640000000000001
7.848000000000001e-07,220.0,98.0,7.5600000000000005
7.852000000000001e-07,220.0,98.0,7.48
7.855999999999999e-07,224.0,100.0,7.48
7.86e-07,224.0,96.0,7.4
7.864e-07,224.0,100.0,7.5600000000000005
7.868e-07,224.0,100.0,7.48
7.872000000000001e-07,224.0,100.0,7.5600000000000005
7.876000000000001e-07,228.0,100.0,7.5600000000000005
7.880000000000001e-07,220.0,98.0,7.48
7.883999999999999e-07,220.0,98.0,7.48
7.888e-07,220.0,98.0,7.48
7.892e-07,224.0,100.0,7.48
7.896e-07,220.0,96.0,7.48
7.900000000000001e-07,224.0,100.0,7.48
7.904000000000001e-07,224.0,100.0,7.640000000000001
7.908000000000001e-07,224.0,100.0,7.5600000000000005
7.911999999999999e-07,220.0,98.0,7.48
7.916e-07,224.0,96.0,7.48
7.92e-07,220.0,96.0,7.48
7.924e-07,224.0,98.0,7.48
7.928000000000001e-07,220.0,96.0,7.5600000000000005
7.932000000000001e-07,224.0,100.0,7.5600000000000005
7.936000000000001e-07,224.0,100.0,7.5600000000000005
7.939999999999999e-07,220.0,98.0,7.4
7.944e-07,224.0,98.0,7.5600000000000005
7.948e-07,228.0,100.0,7.640000000000001
7.952e-07,224.0,100.0,7.5600000000000005
7.956000000000001e-07,220.0,98.0,7.4
7.960000000000001e-07,220.0,100.0,7.5600000000000005
7.964000000000001e-07,224.0,100.0,7.640000000000001
7.967999999999999e-07,228.0,98.0,7.640000000000001
7.972e-07,224.0,100.0,7.640000000000001
7.976e-07,220.0,98.0,7.640000000000001
7.98e-07,220.0,96.0,7.48
7.984000000000001e-07,224.0,98.0,7.48
7.988000000000001e-07,220.0,98.0,7.24
7.992000000000001e-07,228.0,100.0,7.48
7.996000000000001e-07,228.0,100.0,7.4
8e-07,224.0,100.0,7.48
8.004e-07,220.0,98.0,7.32
8.008e-07,228.0,100.0,7.48
8.012000000000001e-07,220.0,98.0,7.4
8.016000000000001e-07,224.0,98.0,7.4
8.020000000000001e-07,228.0,100.0,7.4
8.024000000000001e-07,220.0,100.0,7.4
8.028e-07,220.0,96.0,7.4
8.032e-07,220.0,98.0,7.4
8.036e-07,216.0,98.0,7.4
8.04e-07,224.0,100.0,7.48
8.044000000000001e-07,224.0,98.0,7.4
8.048000000000001e-07,228.0,100.0,7.48
8.052000000000001e-07,232.0,102.0,7.48
8.056e-07,228.0,100.0,7.48
8.06e-07,220.0,98.0,7.5600000000000005
8.064e-07,224.0,100.0,7.48
8.068e-07,224.0,98.0,7.5600000000000005
8.072000000000001e-07,224.0,98.0,7.5600000000000005
8.076000000000001e-07,224.0,98.0,7.48
8.080000000000001e-07,224.0,100.0,7.5600000000000005
8.084e-07,220.0,98.0,7.48
8.088e-07,224.0,98.0,7.48
8.092e-07,228.0,102.0,7.5600000000000005
8.096e-07,224.0,98.0,7.48
8.100000000000001e-07,224.0,98.0,7.48
8.104000000000001e-07,220.0,98.0,7.5600000000000005
8.108000000000001e-07,224.0,98.0,7.4
8.112e-07,224.0,98.0,7.5600000000000005
8.116e-07,216.0,98.0,7.48
8.12e-07,224.0,100.0,7.5600000000000005
8.124e-07,224.0,98.0,7.640000000000001
8.128000000000001e-07,224.0,100.0,7.5600000000000005
8.132000000000001e-07,220.0,100.0,7.48
8.136000000000001e-07,224.0,100.0,7.48
8.14e-07,220.0,98.0,7.48
8.144e-07,220.0,96.0,7.48
8.148e-07,224.0,100.0,7.5600000000000005
8.152e-07,220.0,98.0,7.4
8.156000000000001e-07,224.0,100.0,7.640000000000001
8.160000000000001e-07,224.0,100.0,7.5600000000000005
8.164000000000001e-07,220.0,98.0,7.5600000000000005
8.168e-07,224.0,100.0,7.640000000000001
8.172e-07,224.0,102.0,7.640000000000001
8.176e-07,220.0,98.0,7.5600000000000005
8.18e-07,228.0,100.0,7.640000000000001
8.184000000000001e-07,220.0,100.0,7.48
8.188000000000001e-07,228.0,98.0,7.5600000000000005
8.192000000000001e-07,224.0,98.0,7.5600000000000005
8.196e-07,228.0,98.0,7.48
8.2e-07,224.0,100.0,7.5600000000000005
8.204e-07,228.0,98.0,7.48
8.208e-07,220.0,98.0,7.48
8.212000000000001e-07,216.0,98.0,7.5600000000000005
8.216000000000001e-07,224.0,100.0,7.5600000000000005
8.220000000000001e-07,220.0,98.0,7.640000000000001
8.224e-07,220.0,96.0,7.640000000000001
8.228e-07,232.0,98.0,7.640000000000001
8.232e-07,228.0,100.0,7.640000000000001
8.236e-07,220.0,100.0,7.640000000000001
8.240000000000001e-07,228.0,100.0,7.640000000000001
8.244000000000001e-07,224.0,98.0,7.640000000000001
8.248000000000001e-07,228.0,100.0,7.5600000000000005
8.252e-07,228.0,102.0,7.48
8.256e-07,224.0,100.0,7.640000000000001
8.26e-07,220.0,98.0,7.640000000000001
8.264e-07,220.0,98.0,7.640000000000001
8.268000000000001e-07,216.0,96.0,7.5600000000000005
8.272000000000001e-07,224.0,102.0,7.640000000000001
8.276000000000001e-07,224.0,100.0,7.72
8.28e-07,224.0,98.0,7.5600000000000005
8.284e-07,220.0,98.0,7.5600000000000005
8.288e-07,220.0,98.0,7.5600000000000005
8.292e-07,220.0,98.0,7.5600000000000005
8.296000000000001e-07,224.0,96.0,7.640000000000001
8.300000000000001e-07,220.0,98.0,7.72
8.304000000000001e-07,224.0,100.0,7.8
8.308e-07,228.0,100.0,7.72
8.312e-07,224.0,96.0,7.640000000000001
8.316e-07,220.0,100.0,7.5600000000000005
8.32e-07,228.0,100.0,7.5600000000000005
8.324000000000001e-07,220.0,98.0,7.48
8.328000000000001e-07,220.0,98.0,7.48
8.332000000000001e-07,220.0,98.0,7.48
8.335999999999999e-07,224.0,100.0,7.5600000000000005
8.34e-07,224.0,98.0,7.5600000000000005
8.344e-07,220.0,100.0,7.5600000000000005
8.348e-07,224.0,100.0,7.72
8.352000000000001e-07,224.0,100.0,7.72
8.356000000000001e-07,220.0,98.0,7.5600000000000005
8.360000000000001e-07,224.0,100.0,7.640000000000001
8.363999999999999e-07,228.0,98.0,7.48
8.368e-07,220.0,100.0,7.48
8.372e-07,228.0,100.0,7.640000000000001
8.376e-07,224.0,100.0,7.5600000000000005
8.380000000000001e-07,224.0,100.0,7.640000000000001
8.384000000000001e-07,228.0,100.0,7.48
8.388000000000001e-07,220.0,100.0,7.5600000000000005
8.391999999999999e-07,220.0,98.0,7.48
8.396e-07,228.0,102.0,7.640000000000001
8.4e-07,224.0,98.0,7.5600000000000005
8.404e-07,224.0,98.0,7.5600000000000005
8.408000000000001e-07,228.0,100.0,7.5600000000000005
8.412000000000001e-07,220.0,98.0,7.48
8.416000000000001e-07,224.0,100.0,7.640000000000001
8.419999999999999e-07,220.0,98.0,7.48
8.424e-07,220.0,98.0,7.48
8.428e-07,220.0,102.0,7.5600000000000005
8.432e-07,228.0,100.0,7.640000000000001
8.436000000000001e-07,228.0,100.0,7.72
8.440000000000001e-07,220.0,98.0,7.5600000000000005
8.444000000000001e-07,220.0,98.0,7.5600000000000005
8.447999999999999e-07,224.0,100.0,7.640000000000001
8.452e-07,220.0,98.0,7.48
8.456e-07,224.0,100.0,7.5600000000000005
8.46e-07,224.0,100.0,7.48
8.464000000000001e-07,224.0,100.0,7.48
8.468000000000001e-07,224.0,98.0,7.32
8.472000000000001e-07,224.0,102.0,7.4
8.475999999999999e-07,224.0,98.0,7.48
8.48e-07,224.0,100.0,7.5600000000000005
8.484e-07,220.0,98.0,7.48
8.488e-07,224.0,102.0,7.640000000000001
8.492000000000001e-07,220.0,98.0,7.5600000000000005
8.496000000000001e-07,224.0,98.0,7.48
8.500000000000001e-07,228.0,100.0,7.5600000000000005
8.503999999999999e-07,224.0,96.0,7.5600000000000005
8.508e-07,228.0,100.0,7.640000000000001
8.512e-07,220.0,98.0,7.640000000000001
8.516e-07,224.0,100.0,7.640000000000001
8.520000000000001e-07,224.0,98.0,7.5600000000000005
8.524000000000001e-07,224.0,98.0,7.48
8.528000000000001e-07,228.0,100.0,7.640000000000001
8.531999999999999e-07,228.0,100.0,7.640000000000001
8.536e-07,220.0,98.0,7.640000000000001
8.54e-07,220.0,100.0,7.5600000000000005
8.544e-07,224.0,98.0,7.72
8.548000000000001e-07,224.0,100.0,7.48
8.552000000000001e-07,220.0,102.0,7.5600000000000005
8.556000000000001e-07,228.0,102.0,7.640000000000001
8.560000000000001e-07,220.0,98.0,7.48
8.564e-07,216.0,98.0,7.48
8.568e-07,220.0,98.0,7.48
8.572e-07,224.0,102.0,7.48
8.576000000000001e-07,228.0,100.0,7.5600000000000005
8.580000000000001e-07,220.0,100.0,7.4
8.584000000000001e-07,224.0,100.0,7.48
8.588000000000001e-07,228.0,102.0,7.48
8.592e-07,224.0,102.0,7.5600000000000005
8.596e-07,224.0,98.0,7.5600000000000005
8.6e-07,228.0,100.0,7.640000000000001
8.604000000000001e-07,220.0,98.0,7.5600000000000005
8.608000000000001e-07,228.0,100.0,7.640000000000001
8.612000000000001e-07,228.0,100.0,7.640000000000001
8.616000000000001e-07,220.0,98.0,7.640000000000001
8.62e-07,224.0,98.0,7.5600000000000005
8.624e-07,224.0,98.0,7.5600000000000005
8.628e-07,224.0,102.0,7.640000000000001
8.632000000000001e-07,224.0,102.0,7.5600000000000005
8.636000000000001e-07,228.0,102.0,7.48
8.640000000000001e-07,224.0,96.0,7.4
8.644000000000001e-07,228.0,102.0,7.48
8.648e-07,228.0,100.0,7.5600000000000005
8.652e-07,228.0,100.0,7.5600000000000005
8.656e-07,224.0,98.0,7.5600000000000005
8.66e-07,224.0,100.0,7.72
8.664000000000001e-07,220.0,98.0,7.48
8.668000000000001e-07,220.0,100.0,7.48
8.672000000000001e-07,228.0,102.0,7.640000000000001
8.676e-07,224.0,100.0,7.48
8.68e-07,220.0,100.0,7.5600000000000005
8.684e-07,232.0,102.0,7.640000000000001
8.688e-07,228.0,98.0,7.72
8.692000000000001e-07,224.0,100.0,7.72
8.696000000000001e-07,224.0,100.0,7.640000000000001
8.700000000000001e-07,228.0,102.0,7.5600000000000005
8.704e-07,224.0,98.0,7.4
8.708e-07,228.0,100.0,7.48
8.712e-07,224.0,100.0,7.4
8.716e-07,224.0,100.0,7.48
8.720000000000001e-07,220.0,98.0,7.48
8.724000000000001e-07,228.0,102.0,7.640000000000001
8.728000000000001e-07,224.0,98.0,7.48
8.732e-07,220.0,98.0,7.5600000000000005
8.736e-07,224.0,102.0,7.5600000000000005
8.74e-07,228.0,100.0,7.5600000000000005
8.744e-07,224.0,98.0,7.5600000000000005
8.748000000000001e-07,224.0,100.0,7.640000000000001
8.752000000000001e-07,224.0,102.0,7.640000000000001
8.756000000000001e-07,228.0,100.0,7.640000000000001
8.76e-07,228.0,100.0,7.640000000000001
8.764e-07,224.0,98.0,7.640000000000001
8.768e-07,224.0,98.0,7.48
8.772e-07,220.0,98.0,7.48
8.776000000000001e-07,224.0,98.0,7.5600000000000005
8.780000000000001e-07,220.0,98.0,7.5600000000000005
8.784000000000001e-07,220.0,100.0,7.48
8.788e-07,224.0,98.0,7.48
8.792e-07,228.0,102.0,7.640000000000001
8.796e-07,228.0,100.0,7.5600000000000005
8.8e-07,228.0,100.0,7.48
8.804000000000001e-07,220.0,98.0,7.4
8.808000000000001e-07,228.0,100.0,7.48
8.812000000000001e-07,224.0,102.0,7.5600000000000005
8.816e-07,220.0,98.0,7.48
8.82e-07,224.0,100.0,7.640000000000001
8.824e-07,224.0,100.0,7.640000000000001
8.828e-07,224.0,98.0,7.5600000000000005
8.832000000000001e-07,228.0,100.0,7.5600000000000005
8.836000000000001e-07,224.0,100.0,7.5600000000000005
8.840000000000001e-07,224.0,98.0,7.48
8.844e-07,224.0,102.0,7.48
8.848e-07,228.0,102.0,7.48
8.852e-07,224.0,96.0,7.48
8.856e-07,224.0,98.0,7.5600000000000005
8.860000000000001e-07,220.0,98.0,7.5600000000000005
8.864000000000001e-07,224.0,98.0,7.5600000000000005
8.868000000000001e-07,224.0,98.0,7.640000000000001
8.872e-07,232.0,100.0,7.640000000000001
8.876e-07,224.0,98.0,7.4
8.88e-07,228.0,102.0,7.48
8.884e-07,224.0,98.0,7.48
8.888000000000001e-07,232.0,100.0,7.5600000000000005
8.892000000000001e-07,228.0,100.0,7.48
8.896000000000001e-07,232.0,100.0,7.48
8.9e-07,228.0,100.0,7.48
8.904e-07,220.0,98.0,7.48
8.908e-07,224.0,100.0,7.5600000000000005
8.912e-07,228.0,100.0,7.5600000000000005
8.916000000000001e-07,224.0,100.0,7.5600000000000005
8.920000000000001e-07,228.0,100.0,7.72
8.924000000000001e-07,220.0,98.0,7.640000000000001
8.928e-07,220.0,100.0,7.8
8.932e-07,224.0,96.0,7.640000000000001
8.936e-07,224.0,98.0,7.640000000000001
8.94e-07,224.0,98.0,7.640000000000001
8.944000000000001e-07,224.0,102.0,7.640000000000001
8.948000000000001e-07,224.0,100.0,7.640000000000001
8.952000000000001e-07,224.0,102.0,7.72
8.955999999999999e-07,224.0,100.0,7.5600000000000005
8.96e-07,228.0,100.0,7.5600000000000005
8.964e-07,228.0,102.0,7.640000000000001
8.968e-07,220.0,98.0,7.5600000000000005
8.972000000000001e-07,228.0,100.0,7.5600000000000005
8.976000000000001e-07,224.0,100.0,7.5600000000000005
8.980000000000001e-07,228.0,98.0,7.5600000000000005
8.983999999999999e-07,224.0,100.0,7.5600000000000005
8.988e-07,224.0,96.0,7.5600000000000005
8.992e-07,224.0,100.0,7.5600000000000005
8.996e-07,224.0,102.0,7.72
9.000000000000001e-07,224.0,100.0,7.48
9.004000000000001e-07,228.0,100.0,7.48
9.008000000000001e-07,224.0,102.0,7.48
9.011999999999999e-07,224.0,100.0,7.48
9.016e-07,228.0,100.0,7.640000000000001
9.02e-07,220.0,98.0,7.48
9.024e-07,220.0,100.0,7.4
9.028000000000001e-07,228.0,100.0,7.5600000000000005
9.032000000000001e-07,224.0,100.0,7.72
9.036000000000001e-07,224.0,98.0,7.5600000000000005
9.039999999999999e-07,228.0,102.0,7.640000000000001
9.044e-07,224.0,98.0,7.640000000000001
9.048e-07,224.0,98.0,7.640000000000001
9.052e-07,228.0,100.0,7.640000000000001
9.056000000000001e-07,224.0,98.0,7.5600000000000005
9.060000000000001e-07,224.0,98.0,7.640000000000001
9.064000000000001e-07,228.0,102.0,7.640000000000001
9.067999999999999e-07,224.0,98.0,7.5600000000000005
9.072e-07,228.0,100.0,7.72
9.076e-07,224.0,98.0,7.5600000000000005
9.08e-07,228.0,98.0,7.5600000000000005
9.084000000000001e-07,232.0,100.0,7.48
9.088000000000001e-07,228.0,98.0,7.5600000000000005
9.092000000000001e-07,224.0,100.0,7.5600000000000005
9.095999999999999e-07,224.0,98.0,7.48
9.1e-07,224.0,98.0,7.48
9.104e-07,220.0,98.0,7.4
9.108e-07,224.0,98.0,7.32
9.112000000000001e-07,224.0,100.0,7.5600000000000005
9.116000000000001e-07,220.0,98.0,7.48
9.120000000000001e-07,228.0,100.0,7.640000000000001
9.124000000000001e-07,224.0,98.0,7.5600000000000005
9.128e-07,224.0,98.0,7.5600000000000005
9.132e-07,228.0,100.0,7.640000000000001
9.136e-07,224.0,98.0,7.5600000000000005
