Time (s),"""Vres""","""Vfd"""
-2.523999999999999e-07,-2.0,-0.44
-2.519999999999999e-07,-1.2000000000000002,-0.36
-2.5159999999999995e-07,-2.0,-0.52
-2.511999999999999e-07,-1.2000000000000002,-0.36
-2.507999999999999e-07,0.4,-0.36
-2.5039999999999986e-07,-0.4,-0.44
-2.4999999999999994e-07,-0.4,-0.44
-2.495999999999999e-07,-0.4,-0.36
-2.491999999999999e-07,0.4,-0.44
-2.4879999999999995e-07,-0.4,-0.44
-2.483999999999999e-07,-0.4,-0.44
-2.479999999999999e-07,-0.4,-0.36
-2.4759999999999986e-07,0.4,-0.36
-2.4719999999999994e-07,-1.2000000000000002,-0.44
-2.467999999999999e-07,0.4,-0.12
-2.463999999999999e-07,0.4,-0.28
-2.4599999999999995e-07,-0.4,-0.36
-2.455999999999999e-07,0.4,-0.28
-2.451999999999999e-07,1.2000000000000002,-0.2
-2.4479999999999986e-07,-0.4,-0.28
-2.4439999999999994e-07,0.4,-0.2
-2.439999999999999e-07,-0.4,-0.36
-2.435999999999999e-07,-0.4,-0.44
-2.4319999999999995e-07,-0.4,-0.28
-2.427999999999999e-07,0.4,-0.28
-2.423999999999999e-07,-0.4,-0.28
-2.4199999999999986e-07,-0.4,-0.36
-2.4159999999999994e-07,0.4,-0.36
-2.411999999999999e-07,-2.0,-0.36
-2.407999999999999e-07,-0.4,-0.12
-2.4039999999999996e-07,-1.2000000000000002,-0.28
-2.399999999999999e-07,-1.2000000000000002,-0.28
-2.395999999999999e-07,-1.2000000000000002,-0.28
-2.3919999999999987e-07,-2.0,-0.28
-2.3879999999999994e-07,-0.4,-0.36
-2.383999999999999e-07,-1.2000000000000002,-0.36
-2.3799999999999988e-07,-2.0,-0.36
-2.3759999999999996e-07,-1.2000000000000002,-0.28
-2.3719999999999993e-07,0.4,-0.28
-2.367999999999999e-07,-1.2000000000000002,-0.36
-2.3639999999999987e-07,-1.2000000000000002,-0.36
-2.3599999999999994e-07,0.4,-0.36
-2.355999999999999e-07,-0.4,-0.28
-2.3519999999999988e-07,-0.4,-0.28
-2.3479999999999996e-07,-1.2000000000000002,-0.28
-2.3439999999999993e-07,-0.4,-0.12
-2.339999999999999e-07,0.4,-0.28
-2.3359999999999987e-07,0.4,-0.28
-2.3319999999999994e-07,0.4,-0.44
-2.3279999999999991e-07,1.2000000000000002,-0.52
-2.3239999999999988e-07,0.4,-0.44
-2.3199999999999996e-07,0.4,-0.36
-2.3159999999999993e-07,0.4,-0.2
-2.311999999999999e-07,-1.2000000000000002,-0.36
-2.3079999999999987e-07,-1.2000000000000002,-0.28
-2.3039999999999995e-07,-2.0,-0.28
-2.2999999999999992e-07,-2.8000000000000003,-0.28
-2.2959999999999989e-07,-2.0,-0.12
-2.2919999999999996e-07,-0.4,-0.28
-2.2879999999999993e-07,0.4,-0.28
-2.283999999999999e-07,0.4,-0.28
-2.2799999999999987e-07,0.4,-0.2
-2.2759999999999995e-07,-0.4,-0.36
-2.2719999999999992e-07,0.4,-0.36
-2.267999999999999e-07,0.4,-0.28
-2.2639999999999996e-07,1.2000000000000002,-0.2
-2.2599999999999993e-07,0.4,-0.28
-2.255999999999999e-07,0.4,-0.12
-2.2519999999999987e-07,-0.4,-0.2
-2.2479999999999995e-07,-1.2000000000000002,-0.36
-2.2439999999999992e-07,-1.2000000000000002,-0.36
-2.239999999999999e-07,-1.2000000000000002,-0.52
-2.2359999999999996e-07,-2.0,-0.52
-2.2319999999999993e-07,-0.4,-0.44
-2.227999999999999e-07,0.4,-0.28
-2.2239999999999987e-07,-0.4,-0.36
-2.2199999999999995e-07,-0.4,-0.36
-2.2159999999999992e-07,0.4,-0.28
-2.211999999999999e-07,0.4,-0.28
-2.2079999999999986e-07,0.4,-0.28
-2.2039999999999994e-07,-1.2000000000000002,-0.44
-2.199999999999999e-07,-2.0,-0.28
-2.1959999999999988e-07,-2.0,-0.28
-2.1919999999999995e-07,-1.2000000000000002,-0.28
-2.1879999999999992e-07,-1.2000000000000002,-0.28
-2.183999999999999e-07,-1.2000000000000002,-0.28
-2.1799999999999986e-07,-1.2000000000000002,-0.28
-2.1759999999999994e-07,-1.2000000000000002,-0.2
-2.171999999999999e-07,-1.2000000000000002,-0.2
-2.1679999999999988e-07,0.4,-0.2
-2.1639999999999995e-07,-1.2000000000000002,-0.28
-2.1599999999999992e-07,0.4,-0.36
-2.155999999999999e-07,-1.2000000000000002,-0.36
-2.1519999999999986e-07,-0.4,-0.28
-2.1479999999999994e-07,0.4,-0.28
-2.143999999999999e-07,-1.2000000000000002,-0.36
-2.1399999999999988e-07,-1.2000000000000002,-0.36
-2.1359999999999995e-07,-2.0,-0.36
-2.1319999999999992e-07,-2.0,-0.44
-2.127999999999999e-07,-1.2000000000000002,-0.36
-2.1239999999999986e-07,-0.4,-0.44
-2.1199999999999994e-07,-1.2000000000000002,-0.44
-2.115999999999999e-07,0.4,-0.36
-2.1119999999999988e-07,0.4,-0.36
-2.1079999999999996e-07,-2.0,-0.52
-2.1039999999999993e-07,-0.4,-0.52
-2.099999999999999e-07,-1.2000000000000002,-0.44
-2.0959999999999987e-07,0.4,-0.36
-2.0919999999999994e-07,0.4,-0.36
-2.087999999999999e-07,-0.4,-0.2
-2.0839999999999988e-07,0.4,-0.36
-2.0799999999999996e-07,-0.4,-0.36
-2.0759999999999993e-07,-0.4,-0.28
-2.071999999999999e-07,1.2000000000000002,-0.28
-2.0679999999999987e-07,0.4,-0.36
-2.0639999999999994e-07,-0.4,-0.28
-2.059999999999999e-07,-0.4,-0.36
-2.0559999999999988e-07,-1.2000000000000002,-0.36
-2.0519999999999996e-07,0.4,-0.36
-2.0479999999999993e-07,-1.2000000000000002,-0.44
-2.043999999999999e-07,-1.2000000000000002,-0.44
-2.0399999999999987e-07,-2.0,-0.36
-2.0359999999999994e-07,-0.4,-0.2
-2.0319999999999991e-07,-0.4,-0.36
-2.0279999999999988e-07,0.4,-0.28
-2.0239999999999996e-07,1.2000000000000002,-0.28
-2.0199999999999993e-07,0.4,-0.36
-2.015999999999999e-07,-0.4,-0.44
-2.0119999999999987e-07,-1.2000000000000002,-0.36
-2.0079999999999995e-07,-0.4,-0.36
-2.0039999999999992e-07,-0.4,-0.28
-1.9999999999999989e-07,1.2000000000000002,-0.2
-1.9959999999999996e-07,-0.4,-0.28
-1.9919999999999993e-07,-0.4,-0.28
-1.987999999999999e-07,-1.2000000000000002,-0.28
-1.9839999999999987e-07,-0.4,-0.28
-1.9799999999999995e-07,0.4,-0.2
-1.9759999999999992e-07,-1.2000000000000002,-0.36
-1.9719999999999989e-07,-0.4,-0.36
-1.9679999999999996e-07,-0.4,-0.36
-1.9639999999999993e-07,-1.2000000000000002,-0.44
-1.959999999999999e-07,-0.4,-0.28
-1.9559999999999987e-07,-0.4,-0.36
-1.9519999999999995e-07,-1.2000000000000002,-0.44
-1.9479999999999992e-07,-1.2000000000000002,-0.36
-1.943999999999999e-07,-1.2000000000000002,-0.28
-1.9399999999999986e-07,-1.2000000000000002,-0.36
-1.9359999999999993e-07,-2.0,-0.28
-1.931999999999999e-07,-1.2000000000000002,-0.2
-1.9279999999999987e-07,-0.4,-0.36
-1.9239999999999995e-07,-0.4,-0.28
-1.9199999999999992e-07,-0.4,-0.28
-1.915999999999999e-07,-0.4,-0.36
-1.9119999999999986e-07,-1.2000000000000002,-0.36
-1.9079999999999994e-07,-0.4,-0.28
-1.903999999999999e-07,-1.2000000000000002,-0.44
-1.8999999999999987e-07,-0.4,-0.36
-1.8959999999999995e-07,-0.4,-0.36
-1.8919999999999992e-07,0.4,-0.28
-1.887999999999999e-07,-0.4,-0.52
-1.8839999999999986e-07,1.2000000000000002,-0.36
-1.8799999999999994e-07,-1.2000000000000002,-0.36
-1.875999999999999e-07,-1.2000000000000002,-0.36
-1.8719999999999988e-07,-1.2000000000000002,-0.28
-1.8679999999999995e-07,-1.2000000000000002,-0.36
-1.8639999999999992e-07,-1.2000000000000002,-0.36
-1.859999999999999e-07,-1.2000000000000002,-0.28
-1.8559999999999986e-07,-2.0,-0.36
-1.8519999999999994e-07,-1.2000000000000002,-0.44
-1.847999999999999e-07,-0.4,-0.36
-1.8439999999999988e-07,-1.2000000000000002,-0.36
-1.8399999999999995e-07,-1.2000000000000002,-0.28
-1.8359999999999992e-07,-2.0,-0.36
-1.831999999999999e-07,-1.2000000000000002,-0.36
-1.8279999999999986e-07,-0.4,-0.28
-1.8239999999999994e-07,0.4,-0.36
-1.819999999999999e-07,-0.4,-0.44
-1.8159999999999988e-07,1.2000000000000002,-0.28
-1.8119999999999995e-07,-0.4,-0.28
-1.8079999999999992e-07,-1.2000000000000002,-0.28
-1.803999999999999e-07,0.4,-0.28
-1.7999999999999986e-07,0.4,-0.2
-1.7959999999999994e-07,-0.4,-0.28
-1.791999999999999e-07,-1.2000000000000002,-0.28
-1.7879999999999988e-07,-2.0,-0.28
-1.7839999999999996e-07,-1.2000000000000002,-0.28
-1.7799999999999993e-07,-0.4,-0.36
-1.775999999999999e-07,-1.2000000000000002,-0.2
-1.7719999999999987e-07,-2.0,-0.2
-1.7679999999999994e-07,-1.2000000000000002,-0.2
-1.763999999999999e-07,-2.0,-0.44
-1.7599999999999988e-07,-0.4,-0.28
-1.7559999999999996e-07,0.4,-0.2
-1.7519999999999993e-07,-1.2000000000000002,-0.28
-1.747999999999999e-07,0.4,-0.28
-1.7439999999999987e-07,-0.4,-0.28
-1.7399999999999994e-07,-0.4,-0.36
-1.7359999999999991e-07,1.2000000000000002,-0.28
-1.7319999999999988e-07,0.4,-0.2
-1.7279999999999996e-07,0.4,-0.2
-1.7239999999999993e-07,0.4,-0.12
-1.719999999999999e-07,-0.4,-0.28
-1.7159999999999987e-07,0.4,-0.2
-1.7119999999999994e-07,-0.4,-0.28
-1.7079999999999991e-07,-0.4,-0.36
-1.7039999999999988e-07,-0.4,-0.28
-1.6999999999999996e-07,-2.0,-0.44
-1.6959999999999993e-07,-0.4,-0.36
-1.691999999999999e-07,-1.2000000000000002,-0.36
-1.6879999999999987e-07,-2.0,-0.36
-1.6839999999999995e-07,0.4,-0.36
-1.6799999999999992e-07,-0.4,-0.28
-1.6759999999999989e-07,-0.4,-0.2
-1.6719999999999996e-07,-1.2000000000000002,-0.36
-1.6679999999999993e-07,-1.2000000000000002,-0.36
-1.663999999999999e-07,-2.0,-0.36
-1.6599999999999987e-07,-1.2000000000000002,-0.28
-1.6559999999999995e-07,0.4,-0.2
-1.6519999999999992e-07,-1.2000000000000002,-0.28
-1.647999999999999e-07,-1.2000000000000002,-0.28
-1.6439999999999986e-07,-1.2000000000000002,-0.28
-1.6399999999999993e-07,0.4,-0.28
-1.635999999999999e-07,0.4,-0.28
-1.6319999999999987e-07,-0.4,-0.36
-1.6279999999999995e-07,-0.4,-0.36
-1.6239999999999992e-07,0.4,-0.2
-1.619999999999999e-07,0.4,-0.28
-1.6159999999999986e-07,-0.4,-0.28
-1.6119999999999993e-07,0.4,-0.28
-1.607999999999999e-07,-0.4,-0.28
-1.6039999999999987e-07,-1.2000000000000002,-0.36
-1.5999999999999995e-07,-1.2000000000000002,-0.28
-1.5959999999999992e-07,-0.4,-0.28
-1.591999999999999e-07,-0.4,-0.28
-1.5879999999999986e-07,-1.2000000000000002,-0.44
-1.5839999999999994e-07,0.4,-0.36
-1.579999999999999e-07,-2.0,-0.44
-1.5759999999999988e-07,-0.4,-0.28
-1.5719999999999995e-07,-0.4,-0.2
-1.5679999999999992e-07,0.4,-0.2
-1.563999999999999e-07,-0.4,-0.28
-1.5599999999999986e-07,0.4,-0.2
-1.5559999999999994e-07,-0.4,-0.2
-1.551999999999999e-07,0.4,-0.28
-1.5479999999999988e-07,-1.2000000000000002,-0.28
-1.5439999999999995e-07,-1.2000000000000002,-0.28
-1.5399999999999992e-07,-0.4,-0.2
-1.535999999999999e-07,-1.2000000000000002,-0.44
-1.5319999999999986e-07,0.4,-0.28
-1.5279999999999994e-07,1.2000000000000002,-0.28
-1.523999999999999e-07,2.0,-0.28
-1.5199999999999988e-07,-0.4,-0.36
-1.5159999999999995e-07,1.2000000000000002,-0.36
-1.5119999999999992e-07,1.2000000000000002,-0.2
-1.507999999999999e-07,-0.4,-0.36
-1.5039999999999986e-07,-1.2000000000000002,-0.28
-1.4999999999999994e-07,-1.2000000000000002,-0.28
-1.495999999999999e-07,-1.2000000000000002,-0.28
-1.4919999999999988e-07,-2.0,-0.36
-1.4879999999999996e-07,-1.2000000000000002,-0.44
-1.4839999999999993e-07,-1.2000000000000002,-0.36
-1.479999999999999e-07,0.4,-0.36
-1.4759999999999987e-07,-0.4,-0.28
-1.4719999999999994e-07,-1.2000000000000002,-0.36
-1.467999999999999e-07,-0.4,-0.36
-1.4639999999999988e-07,0.4,-0.28
-1.4599999999999996e-07,0.4,-0.28
-1.4559999999999993e-07,0.4,-0.28
-1.451999999999999e-07,-0.4,-0.28
-1.4479999999999987e-07,1.2000000000000002,-0.44
-1.4439999999999994e-07,-0.4,-0.52
-1.439999999999999e-07,-1.2000000000000002,-0.52
-1.4359999999999988e-07,0.4,-0.36
-1.4319999999999996e-07,0.4,-0.28
-1.4279999999999993e-07,-1.2000000000000002,-0.36
-1.423999999999999e-07,-0.4,-0.36
-1.4199999999999987e-07,0.4,-0.28
-1.4159999999999994e-07,0.4,-0.36
-1.4119999999999991e-07,-0.4,-0.44
-1.4079999999999988e-07,-0.4,-0.36
-1.4039999999999996e-07,-0.4,-0.36
-1.3999999999999993e-07,-0.4,-0.44
-1.395999999999999e-07,-0.4,-0.44
-1.3919999999999987e-07,-0.4,-0.28
-1.3879999999999995e-07,-0.4,-0.28
-1.3839999999999992e-07,-0.4,-0.28
-1.3799999999999989e-07,-0.4,-0.44
-1.3759999999999986e-07,-0.4,-0.36
-1.3719999999999993e-07,-0.4,-0.28
-1.367999999999999e-07,-0.4,-0.44
-1.3639999999999987e-07,0.4,-0.28
-1.3599999999999995e-07,-0.4,-0.28
-1.3559999999999992e-07,-0.4,-0.28
-1.351999999999999e-07,0.4,-0.12
-1.3479999999999986e-07,0.4,-0.28
-1.3439999999999993e-07,-0.4,-0.2
-1.339999999999999e-07,-1.2000000000000002,-0.2
-1.3359999999999987e-07,-0.4,-0.12
-1.3319999999999995e-07,-1.2000000000000002,-0.12
-1.3279999999999992e-07,-1.2000000000000002,-0.28
-1.323999999999999e-07,-1.2000000000000002,-0.2
-1.3199999999999986e-07,-2.0,-0.36
-1.3159999999999993e-07,-1.2000000000000002,-0.44
-1.311999999999999e-07,-1.2000000000000002,-0.44
-1.3079999999999987e-07,-0.4,-0.28
-1.3039999999999995e-07,-0.4,-0.36
-1.2999999999999992e-07,0.4,-0.28
-1.295999999999999e-07,-1.2000000000000002,-0.36
-1.2919999999999986e-07,-1.2000000000000002,-0.36
-1.2879999999999994e-07,-1.2000000000000002,-0.28
-1.283999999999999e-07,-0.4,-0.28
-1.2799999999999988e-07,0.4,-0.2
-1.2759999999999995e-07,-0.4,-0.28
-1.2719999999999992e-07,-0.4,-0.28
-1.267999999999999e-07,0.4,-0.2
-1.2639999999999986e-07,0.4,-0.28
-1.2599999999999994e-07,0.4,-0.28
-1.255999999999999e-07,0.4,-0.28
-1.2519999999999988e-07,-0.4,-0.36
-1.2479999999999995e-07,-0.4,-0.52
-1.2439999999999992e-07,-0.4,-0.36
-1.239999999999999e-07,0.4,-0.36
-1.2359999999999986e-07,0.4,-0.2
-1.2319999999999994e-07,-1.2000000000000002,-0.2
-1.227999999999999e-07,-0.4,-0.12
-1.2239999999999988e-07,-1.2000000000000002,-0.2
-1.2199999999999995e-07,-0.4,-0.12
-1.2159999999999992e-07,-1.2000000000000002,-0.2
-1.211999999999999e-07,-0.4,-0.12
-1.2079999999999986e-07,0.4,0.04
-1.2039999999999994e-07,-0.4,0.04
-1.199999999999999e-07,0.4,0.28
-1.1959999999999988e-07,-0.4,0.36
-1.1919999999999996e-07,-0.4,0.6
-1.1879999999999993e-07,-0.4,0.68
-1.183999999999999e-07,-0.4,0.84
-1.1799999999999987e-07,-1.2000000000000002,0.92
-1.1759999999999994e-07,-1.2000000000000002,1.08
-1.1719999999999991e-07,-1.2000000000000002,1.24
-1.1679999999999988e-07,-1.2000000000000002,1.32
-1.1639999999999996e-07,0.4,1.4000000000000001
-1.1599999999999993e-07,-0.4,1.48
-1.155999999999999e-07,-2.0,1.24
-1.1519999999999987e-07,-1.2000000000000002,1.24
-1.1479999999999994e-07,-0.4,1.24
-1.1439999999999991e-07,-0.4,0.92
-1.1399999999999988e-07,0.4,0.76
-1.1359999999999996e-07,-0.4,0.52
-1.1319999999999993e-07,-1.2000000000000002,0.28
-1.127999999999999e-07,-0.4,0.2
-1.1239999999999987e-07,-1.2000000000000002,-0.12
-1.1199999999999994e-07,0.4,-0.36
-1.1159999999999991e-07,-0.4,-0.76
-1.1119999999999988e-07,-0.4,-1.0
-1.1079999999999996e-07,-0.4,-1.24
-1.1039999999999993e-07,-0.4,-1.4000000000000001
-1.099999999999999e-07,-0.4,-1.56
-1.0959999999999987e-07,0.4,-1.56
-1.0919999999999995e-07,2.0,-1.6400000000000001
-1.0879999999999992e-07,1.2000000000000002,-1.72
-1.0839999999999989e-07,2.0,-1.8
-1.0799999999999986e-07,3.6,-1.56
-1.0759999999999993e-07,3.6,-1.48
-1.071999999999999e-07,4.4,-1.32
-1.0679999999999987e-07,4.4,-1.0
-1.0639999999999995e-07,5.2,-0.68
-1.0599999999999992e-07,5.2,-0.52
-1.0559999999999989e-07,6.800000000000001,0.04
-1.0519999999999986e-07,6.0,0.36
-1.0479999999999993e-07,7.6000000000000005,1.08
-1.043999999999999e-07,8.4,1.6400000000000001
-1.0399999999999987e-07,7.6000000000000005,2.12
-1.0359999999999995e-07,9.200000000000001,2.6
-1.0319999999999992e-07,9.200000000000001,3.16
-1.0279999999999989e-07,9.200000000000001,3.72
-1.0239999999999986e-07,10.0,4.28
-1.0199999999999993e-07,10.0,4.68
-1.015999999999999e-07,10.8,5.08
-1.0119999999999987e-07,10.8,5.4
-1.0079999999999995e-07,10.0,5.64
-1.0039999999999992e-07,11.600000000000001,5.88
-9.999999999999989e-08,10.8,5.96
-9.959999999999986e-08,10.0,6.04
-9.919999999999994e-08,9.200000000000001,5.96
-9.87999999999999e-08,9.200000000000001,5.64
-9.839999999999988e-08,8.4,5.48
-9.799999999999995e-08,8.4,5.08
-9.759999999999992e-08,8.4,4.84
-9.719999999999989e-08,9.200000000000001,4.5200000000000005
-9.679999999999986e-08,10.0,4.36
-9.639999999999994e-08,9.200000000000001,3.88
-9.599999999999991e-08,9.200000000000001,3.4
-9.559999999999988e-08,9.200000000000001,3.08
-9.519999999999995e-08,9.200000000000001,2.68
-9.479999999999992e-08,9.200000000000001,2.44
-9.439999999999989e-08,10.8,2.04
-9.399999999999986e-08,11.600000000000001,1.8800000000000001
-9.359999999999994e-08,12.4,1.8
-9.319999999999991e-08,11.600000000000001,1.72
-9.279999999999988e-08,14.0,1.8
-9.239999999999995e-08,14.0,1.72
-9.199999999999992e-08,14.0,1.8
-9.15999999999999e-08,14.0,1.8800000000000001
-9.119999999999986e-08,14.0,2.04
-9.079999999999994e-08,14.0,2.2800000000000002
-9.039999999999991e-08,14.0,2.44
-8.999999999999988e-08,12.4,2.68
-8.959999999999996e-08,12.4,3.0
-8.919999999999993e-08,13.200000000000001,3.24
-8.87999999999999e-08,13.200000000000001,3.4
-8.839999999999987e-08,12.4,3.72
-8.799999999999994e-08,13.200000000000001,3.88
-8.759999999999991e-08,13.200000000000001,3.96
-8.719999999999988e-08,12.4,4.12
-8.679999999999996e-08,14.8,4.28
-8.639999999999993e-08,15.600000000000001,4.6000000000000005
-8.59999999999999e-08,14.8,4.76
-8.559999999999987e-08,14.8,4.84
-8.519999999999994e-08,14.0,5.08
-8.479999999999991e-08,13.200000000000001,5.08
-8.439999999999988e-08,14.8,5.24
-8.399999999999996e-08,14.8,5.08
-8.359999999999993e-08,14.0,4.84
-8.31999999999999e-08,14.0,4.76
-8.279999999999987e-08,14.8,4.36
-8.239999999999994e-08,15.600000000000001,3.96
-8.199999999999991e-08,16.400000000000002,3.56
-8.159999999999988e-08,16.400000000000002,2.92
-8.119999999999985e-08,16.400000000000002,2.44
-8.079999999999993e-08,18.0,1.8800000000000001
-8.03999999999999e-08,18.8,1.24
-7.999999999999987e-08,18.8,0.76
-7.959999999999995e-08,18.0,0.12
-7.919999999999992e-08,18.8,-0.44
-7.879999999999989e-08,18.0,-0.92
-7.839999999999985e-08,18.0,-1.24
-7.799999999999993e-08,18.0,-1.56
-7.75999999999999e-08,17.2,-1.72
-7.719999999999987e-08,17.2,-1.8800000000000001
-7.679999999999995e-08,18.8,-1.72
-7.639999999999992e-08,18.0,-1.6400000000000001
-7.599999999999989e-08,18.8,-1.24
-7.559999999999986e-08,18.0,-0.92
-7.519999999999993e-08,18.8,-0.52
-7.47999999999999e-08,18.8,-0.04
-7.439999999999987e-08,19.6,0.68
-7.399999999999984e-08,20.400000000000002,1.4000000000000001
-7.359999999999981e-08,19.6,1.8800000000000001
-7.32e-08,21.200000000000003,2.44
-7.279999999999996e-08,21.200000000000003,3.08
-7.239999999999993e-08,22.8,3.72
-7.19999999999999e-08,21.200000000000003,4.12
-7.159999999999987e-08,21.200000000000003,4.6000000000000005
-7.119999999999984e-08,20.400000000000002,4.84
-7.079999999999981e-08,22.0,5.16
-7.04e-08,22.8,5.16
-6.999999999999997e-08,21.200000000000003,5.16
-6.959999999999994e-08,22.0,5.08
-6.91999999999999e-08,21.200000000000003,4.92
-6.879999999999987e-08,21.200000000000003,4.76
-6.839999999999984e-08,21.200000000000003,4.44
-6.799999999999981e-08,22.0,4.12
-6.76e-08,22.0,3.8000000000000003
-6.719999999999997e-08,21.200000000000003,3.4
-6.679999999999994e-08,22.8,3.0
-6.63999999999999e-08,22.8,2.68
-6.599999999999988e-08,24.400000000000002,2.44
-6.559999999999985e-08,23.6,2.12
-6.519999999999982e-08,24.400000000000002,1.8800000000000001
-6.48e-08,24.400000000000002,1.72
-6.439999999999997e-08,23.6,1.4000000000000001
-6.399999999999994e-08,24.400000000000002,1.24
-6.359999999999991e-08,23.6,1.32
-6.319999999999988e-08,24.400000000000002,1.32
-6.279999999999985e-08,24.400000000000002,1.48
-6.239999999999982e-08,26.0,1.6400000000000001
-6.2e-08,24.400000000000002,1.72
-6.159999999999997e-08,23.6,2.12
-6.119999999999994e-08,24.400000000000002,2.44
-6.079999999999991e-08,24.400000000000002,2.6
-6.039999999999988e-08,23.6,2.92
-5.999999999999985e-08,24.400000000000002,3.4
-5.959999999999982e-08,24.400000000000002,3.8000000000000003
-5.92e-08,26.0,4.2
-5.879999999999997e-08,26.0,4.68
-5.839999999999994e-08,26.0,5.08
-5.799999999999991e-08,25.200000000000003,5.32
-5.759999999999988e-08,26.0,5.5600000000000005
-5.719999999999985e-08,27.6,5.8
-5.679999999999982e-08,26.0,5.96
-5.64e-08,26.0,6.12
-5.599999999999997e-08,26.0,6.2
-5.559999999999994e-08,25.200000000000003,5.96
-5.519999999999991e-08,27.6,5.96
-5.479999999999988e-08,27.6,5.8
-5.439999999999985e-08,27.6,5.48
-5.399999999999982e-08,26.8,5.16
-5.3600000000000004e-08,26.0,4.92
-5.3199999999999973e-08,26.0,4.44
-5.2799999999999943e-08,26.8,4.12
-5.2399999999999913e-08,27.6,3.8000000000000003
-5.199999999999988e-08,27.6,3.48
-5.159999999999985e-08,27.6,3.16
-5.119999999999982e-08,27.6,2.92
-5.0800000000000005e-08,28.400000000000002,2.68
-5.0399999999999975e-08,28.400000000000002,2.52
-4.9999999999999945e-08,29.200000000000003,2.44
-4.9599999999999915e-08,28.400000000000002,2.2800000000000002
-4.9199999999999885e-08,29.200000000000003,2.2800000000000002
-4.8799999999999855e-08,29.200000000000003,2.36
-4.8399999999999825e-08,29.200000000000003,2.36
-4.8000000000000006e-08,28.400000000000002,2.52
-4.7599999999999976e-08,28.400000000000002,2.7600000000000002
-4.7199999999999946e-08,29.200000000000003,2.84
-4.6799999999999916e-08,26.8,3.08
-4.6399999999999886e-08,28.400000000000002,3.4
-4.5999999999999856e-08,28.400000000000002,3.56
-4.5599999999999826e-08,30.8,3.96
-4.520000000000001e-08,30.0,4.2
-4.479999999999998e-08,30.8,4.44
-4.439999999999995e-08,30.0,4.6000000000000005
-4.399999999999992e-08,30.0,4.5200000000000005
-4.359999999999989e-08,30.0,4.5200000000000005
-4.319999999999986e-08,31.6,4.68
-4.279999999999983e-08,31.6,4.6000000000000005
-4.240000000000001e-08,30.0,4.44
-4.199999999999998e-08,31.6,4.36
-4.159999999999995e-08,31.6,4.12
-4.119999999999992e-08,30.8,3.96
-4.079999999999989e-08,30.8,3.64
-4.039999999999986e-08,30.0,3.24
-3.999999999999983e-08,31.6,3.0
-3.960000000000001e-08,30.8,2.52
-3.919999999999998e-08,33.2,2.2800000000000002
-3.879999999999995e-08,31.6,1.96
-3.839999999999992e-08,33.2,1.8
-3.799999999999989e-08,32.4,1.56
-3.759999999999986e-08,33.2,1.4000000000000001
-3.719999999999983e-08,32.4,1.32
-3.67999999999998e-08,30.8,1.08
-3.639999999999998e-08,33.2,1.08
-3.599999999999995e-08,32.4,1.08
-3.559999999999992e-08,33.2,1.16
-3.519999999999989e-08,32.4,1.24
-3.479999999999986e-08,34.0,1.48
-3.439999999999983e-08,35.6,1.8
-3.39999999999998e-08,35.6,1.8800000000000001
-3.359999999999998e-08,34.800000000000004,2.2800000000000002
-3.319999999999995e-08,34.800000000000004,2.52
-3.279999999999992e-08,35.6,3.0
-3.239999999999989e-08,34.800000000000004,3.3200000000000003
-3.199999999999986e-08,34.800000000000004,3.64
-3.159999999999983e-08,34.800000000000004,3.96
-3.11999999999998e-08,34.800000000000004,4.36
-3.0799999999999985e-08,35.6,4.6000000000000005
-3.0399999999999955e-08,34.800000000000004,4.76
-2.9999999999999925e-08,33.2,4.92
-2.9599999999999894e-08,33.2,5.0
-2.9199999999999864e-08,34.800000000000004,5.08
-2.8799999999999834e-08,33.2,5.08
-2.8399999999999804e-08,34.800000000000004,5.08
-2.7999999999999986e-08,35.6,5.0
-2.7599999999999956e-08,35.6,4.68
-2.7199999999999926e-08,35.6,4.68
-2.6799999999999896e-08,36.4,4.28
