Time (s),"""Vin""","""Vr""","""Vd"""
-1.6559999999999995e-07,-1.0,-2.0,-1.0
-1.6519999999999992e-07,-1.0,0.0,-1.0
-1.647999999999999e-07,-3.0,0.0,1.0
-1.6439999999999986e-07,-5.0,0.0,1.0
-1.6399999999999993e-07,1.0,2.0,3.0
-1.635999999999999e-07,-1.0,-2.0,-1.0
-1.6319999999999987e-07,-1.0,0.0,1.0
-1.6279999999999995e-07,-1.0,0.0,-1.0
-1.6239999999999992e-07,-1.0,0.0,1.0
-1.619999999999999e-07,-3.0,-2.0,-1.0
-1.6159999999999986e-07,-1.0,2.0,3.0
-1.6119999999999993e-07,-3.0,0.0,-1.0
-1.607999999999999e-07,-1.0,0.0,1.0
-1.6039999999999987e-07,-1.0,-2.0,-1.0
-1.5999999999999995e-07,-3.0,-2.0,-1.0
-1.5959999999999992e-07,1.0,2.0,1.0
-1.591999999999999e-07,-1.0,-2.0,-1.0
-1.5879999999999986e-07,-3.0,0.0,-1.0
-1.5839999999999994e-07,-1.0,0.0,-1.0
-1.579999999999999e-07,-1.0,2.0,3.0
-1.5759999999999988e-07,1.0,2.0,3.0
-1.5719999999999995e-07,-1.0,2.0,1.0
-1.5679999999999992e-07,-3.0,0.0,1.0
-1.563999999999999e-07,-1.0,2.0,5.0
-1.5599999999999986e-07,-3.0,0.0,3.0
-1.5559999999999994e-07,-3.0,0.0,-1.0
-1.551999999999999e-07,-1.0,0.0,-1.0
-1.5479999999999988e-07,-1.0,0.0,-1.0
-1.5439999999999995e-07,-1.0,-2.0,1.0
-1.5399999999999992e-07,-3.0,-2.0,-1.0
-1.535999999999999e-07,-1.0,2.0,1.0
-1.5319999999999986e-07,1.0,0.0,-1.0
-1.5279999999999994e-07,-1.0,0.0,-1.0
-1.523999999999999e-07,-1.0,0.0,1.0
-1.5199999999999988e-07,-3.0,0.0,-1.0
-1.5159999999999995e-07,1.0,0.0,1.0
-1.5119999999999992e-07,1.0,2.0,1.0
-1.507999999999999e-07,1.0,4.0,1.0
-1.5039999999999986e-07,-1.0,0.0,3.0
-1.4999999999999994e-07,-1.0,-2.0,-1.0
-1.495999999999999e-07,-1.0,-2.0,-1.0
-1.4919999999999988e-07,1.0,2.0,1.0
-1.4879999999999996e-07,-1.0,2.0,1.0
-1.4839999999999993e-07,1.0,2.0,3.0
-1.479999999999999e-07,-3.0,0.0,-3.0
-1.4759999999999987e-07,-3.0,0.0,1.0
-1.4719999999999994e-07,-1.0,2.0,1.0
-1.467999999999999e-07,-1.0,2.0,1.0
-1.4639999999999988e-07,-3.0,0.0,1.0
-1.4599999999999996e-07,-3.0,0.0,1.0
-1.4559999999999993e-07,-5.0,0.0,-1.0
-1.451999999999999e-07,-1.0,0.0,1.0
-1.4479999999999987e-07,-1.0,2.0,1.0
-1.4439999999999994e-07,-3.0,-2.0,-1.0
-1.439999999999999e-07,-1.0,0.0,-1.0
-1.4359999999999988e-07,-5.0,-2.0,-1.0
-1.4319999999999996e-07,-3.0,2.0,1.0
-1.4279999999999993e-07,1.0,2.0,3.0
-1.423999999999999e-07,-3.0,0.0,1.0
-1.4199999999999987e-07,-1.0,-2.0,1.0
-1.4159999999999994e-07,-3.0,0.0,1.0
-1.4119999999999991e-07,-1.0,2.0,1.0
-1.4079999999999988e-07,1.0,2.0,3.0
-1.4039999999999996e-07,1.0,2.0,1.0
-1.3999999999999993e-07,1.0,2.0,-1.0
-1.395999999999999e-07,-3.0,0.0,1.0
-1.3919999999999987e-07,1.0,0.0,3.0
-1.3879999999999995e-07,1.0,4.0,3.0
-1.3839999999999992e-07,1.0,4.0,1.0
-1.3799999999999989e-07,-1.0,0.0,-1.0
-1.3759999999999986e-07,1.0,4.0,1.0
-1.3719999999999993e-07,1.0,2.0,1.0
-1.367999999999999e-07,3.0,2.0,5.0
-1.3639999999999987e-07,-1.0,0.0,-1.0
-1.3599999999999995e-07,-1.0,4.0,1.0
-1.3559999999999992e-07,-1.0,0.0,1.0
-1.351999999999999e-07,-3.0,2.0,1.0
-1.3479999999999986e-07,-1.0,0.0,1.0
-1.3439999999999993e-07,-3.0,0.0,1.0
-1.339999999999999e-07,1.0,4.0,1.0
-1.3359999999999987e-07,-3.0,0.0,-1.0
-1.3319999999999995e-07,1.0,4.0,3.0
-1.3279999999999992e-07,1.0,2.0,3.0
-1.323999999999999e-07,-3.0,0.0,-1.0
-1.3199999999999986e-07,-5.0,-2.0,-1.0
-1.3159999999999993e-07,-3.0,0.0,1.0
-1.311999999999999e-07,-1.0,-2.0,-1.0
-1.3079999999999987e-07,-3.0,0.0,-1.0
-1.3039999999999995e-07,-1.0,2.0,1.0
-1.2999999999999992e-07,1.0,2.0,1.0
-1.295999999999999e-07,1.0,2.0,1.0
-1.2919999999999986e-07,-1.0,2.0,1.0
-1.2879999999999994e-07,1.0,0.0,3.0
-1.283999999999999e-07,1.0,0.0,-1.0
-1.2799999999999988e-07,-1.0,2.0,1.0
-1.2759999999999995e-07,-1.0,2.0,1.0
-1.2719999999999992e-07,-1.0,0.0,-1.0
-1.267999999999999e-07,-3.0,0.0,-1.0
-1.2639999999999986e-07,1.0,2.0,3.0
-1.2599999999999994e-07,1.0,2.0,3.0
-1.255999999999999e-07,1.0,2.0,1.0
-1.2519999999999988e-07,1.0,2.0,3.0
-1.2479999999999995e-07,1.0,2.0,3.0
-1.2439999999999992e-07,-1.0,0.0,1.0
-1.239999999999999e-07,-1.0,2.0,-1.0
-1.2359999999999986e-07,1.0,4.0,1.0
-1.2319999999999994e-07,-1.0,2.0,1.0
-1.227999999999999e-07,1.0,0.0,1.0
-1.2239999999999988e-07,1.0,-2.0,1.0
-1.2199999999999995e-07,-1.0,-2.0,-1.0
-1.2159999999999992e-07,-3.0,0.0,1.0
-1.211999999999999e-07,-3.0,2.0,-1.0
-1.2079999999999986e-07,1.0,2.0,1.0
-1.2039999999999994e-07,-1.0,-2.0,-1.0
-1.199999999999999e-07,1.0,4.0,1.0
-1.1959999999999988e-07,-1.0,2.0,1.0
-1.1919999999999996e-07,-3.0,-2.0,1.0
-1.1879999999999993e-07,1.0,2.0,1.0
-1.183999999999999e-07,1.0,0.0,1.0
-1.1799999999999987e-07,1.0,0.0,3.0
-1.1759999999999994e-07,-1.0,0.0,-1.0
-1.1719999999999991e-07,-3.0,0.0,1.0
-1.1679999999999988e-07,-1.0,2.0,3.0
-1.1639999999999996e-07,1.0,-2.0,1.0
-1.1599999999999993e-07,-1.0,0.0,3.0
-1.155999999999999e-07,1.0,2.0,3.0
-1.1519999999999987e-07,-3.0,-2.0,1.0
-1.1479999999999994e-07,-1.0,-2.0,-1.0
-1.1439999999999991e-07,-3.0,-2.0,1.0
-1.1399999999999988e-07,-1.0,0.0,-1.0
-1.1359999999999996e-07,-1.0,0.0,-1.0
-1.1319999999999993e-07,-3.0,0.0,1.0
-1.127999999999999e-07,-1.0,4.0,3.0
-1.1239999999999987e-07,1.0,0.0,3.0
-1.1199999999999994e-07,-3.0,-2.0,1.0
-1.1159999999999991e-07,-1.0,0.0,1.0
-1.1119999999999988e-07,1.0,2.0,1.0
-1.1079999999999996e-07,1.0,4.0,1.0
-1.1039999999999993e-07,1.0,2.0,3.0
-1.099999999999999e-07,-1.0,0.0,-1.0
-1.0959999999999987e-07,-1.0,0.0,-1.0
-1.0919999999999995e-07,-5.0,0.0,1.0
-1.0879999999999992e-07,-1.0,0.0,-1.0
-1.0839999999999989e-07,1.0,4.0,3.0
-1.0799999999999986e-07,-1.0,2.0,1.0
-1.0759999999999993e-07,-1.0,0.0,-1.0
-1.071999999999999e-07,-3.0,0.0,-3.0
-1.0679999999999987e-07,-1.0,2.0,1.0
-1.0639999999999995e-07,-1.0,2.0,1.0
-1.0599999999999992e-07,1.0,2.0,1.0
-1.0559999999999989e-07,1.0,2.0,1.0
-1.0519999999999986e-07,1.0,0.0,1.0
-1.0479999999999993e-07,-1.0,0.0,3.0
-1.043999999999999e-07,1.0,-2.0,-1.0
-1.0399999999999987e-07,-1.0,2.0,-1.0
-1.0359999999999995e-07,-1.0,0.0,-1.0
-1.0319999999999992e-07,3.0,2.0,1.0
-1.0279999999999989e-07,1.0,-2.0,-1.0
-1.0239999999999986e-07,-1.0,2.0,-1.0
-1.0199999999999993e-07,-3.0,-2.0,-1.0
-1.015999999999999e-07,-1.0,0.0,-1.0
-1.0119999999999987e-07,-3.0,-2.0,-1.0
-1.0079999999999995e-07,-3.0,0.0,3.0
-1.0039999999999992e-07,-3.0,-2.0,-3.0
-9.999999999999989e-08,-1.0,0.0,1.0
-9.959999999999986e-08,1.0,2.0,1.0
-9.919999999999994e-08,-1.0,0.0,-1.0
-9.87999999999999e-08,-1.0,0.0,-1.0
-9.839999999999988e-08,-1.0,0.0,-1.0
-9.799999999999995e-08,-1.0,4.0,3.0
-9.759999999999992e-08,-1.0,0.0,-3.0
-9.719999999999989e-08,-1.0,2.0,1.0
-9.679999999999986e-08,-1.0,-2.0,3.0
-9.639999999999994e-08,-1.0,2.0,-1.0
-9.599999999999991e-08,-1.0,0.0,1.0
-9.559999999999988e-08,-3.0,0.0,1.0
-9.519999999999995e-08,-3.0,0.0,-1.0
-9.479999999999992e-08,1.0,0.0,1.0
-9.439999999999989e-08,-3.0,0.0,-1.0
-9.399999999999986e-08,-1.0,2.0,1.0
-9.359999999999994e-08,-1.0,2.0,1.0
-9.319999999999991e-08,1.0,2.0,3.0
-9.279999999999988e-08,-1.0,4.0,1.0
-9.239999999999995e-08,-1.0,2.0,1.0
-9.199999999999992e-08,1.0,0.0,1.0
-9.15999999999999e-08,-3.0,0.0,-1.0
-9.119999999999986e-08,1.0,4.0,3.0
-9.079999999999994e-08,-3.0,0.0,-1.0
-9.039999999999991e-08,1.0,2.0,1.0
-8.999999999999988e-08,-1.0,2.0,-1.0
-8.959999999999996e-08,-1.0,2.0,1.0
-8.919999999999993e-08,-1.0,0.0,3.0
-8.87999999999999e-08,1.0,2.0,1.0
-8.839999999999987e-08,-1.0,2.0,3.0
-8.799999999999994e-08,-1.0,2.0,3.0
-8.759999999999991e-08,-1.0,0.0,-1.0
-8.719999999999988e-08,-3.0,-2.0,1.0
-8.679999999999996e-08,-3.0,0.0,-1.0
-8.639999999999993e-08,-1.0,2.0,1.0
-8.59999999999999e-08,-3.0,0.0,1.0
-8.559999999999987e-08,-1.0,0.0,3.0
-8.519999999999994e-08,1.0,2.0,1.0
-8.479999999999991e-08,-1.0,-2.0,1.0
-8.439999999999988e-08,1.0,-2.0,1.0
-8.399999999999996e-08,-3.0,0.0,-3.0
-8.359999999999993e-08,-3.0,0.0,1.0
-8.31999999999999e-08,-1.0,-2.0,-3.0
-8.279999999999987e-08,-3.0,0.0,1.0
-8.239999999999994e-08,-1.0,2.0,3.0
-8.199999999999991e-08,-1.0,0.0,3.0
-8.159999999999988e-08,-3.0,-2.0,1.0
-8.119999999999985e-08,-1.0,2.0,3.0
-8.079999999999993e-08,-1.0,2.0,-1.0
-8.03999999999999e-08,-3.0,-2.0,-1.0
-7.999999999999987e-08,-1.0,2.0,1.0
-7.959999999999995e-08,-1.0,0.0,1.0
-7.919999999999992e-08,-3.0,0.0,3.0
-7.879999999999989e-08,-1.0,0.0,3.0
-7.839999999999985e-08,1.0,2.0,3.0
-7.799999999999993e-08,1.0,2.0,3.0
-7.75999999999999e-08,-3.0,-2.0,-1.0
-7.719999999999987e-08,-3.0,0.0,1.0
-7.679999999999995e-08,1.0,0.0,3.0
-7.639999999999992e-08,1.0,0.0,3.0
-7.599999999999989e-08,-3.0,-2.0,1.0
-7.559999999999986e-08,-1.0,-2.0,-1.0
-7.519999999999993e-08,-3.0,2.0,-1.0
-7.47999999999999e-08,-1.0,0.0,1.0
-7.439999999999987e-08,-3.0,0.0,1.0
-7.399999999999984e-08,-3.0,0.0,-1.0
-7.359999999999981e-08,-1.0,0.0,3.0
-7.32e-08,-3.0,-2.0,1.0
-7.279999999999996e-08,-3.0,0.0,-1.0
-7.239999999999993e-08,-1.0,0.0,-1.0
-7.19999999999999e-08,-3.0,0.0,1.0
-7.159999999999987e-08,-1.0,0.0,1.0
-7.119999999999984e-08,-1.0,0.0,3.0
-7.079999999999981e-08,1.0,2.0,1.0
-7.04e-08,-1.0,0.0,1.0
-6.999999999999997e-08,-1.0,0.0,1.0
-6.959999999999994e-08,-3.0,0.0,-1.0
-6.91999999999999e-08,-1.0,0.0,1.0
-6.879999999999987e-08,1.0,2.0,1.0
-6.839999999999984e-08,-1.0,2.0,3.0
-6.799999999999981e-08,-1.0,0.0,1.0
-6.76e-08,-1.0,2.0,1.0
-6.719999999999997e-08,-1.0,0.0,-1.0
-6.679999999999994e-08,-1.0,-2.0,1.0
-6.63999999999999e-08,-5.0,0.0,-1.0
-6.599999999999988e-08,-1.0,0.0,3.0
-6.559999999999985e-08,-1.0,4.0,1.0
-6.519999999999982e-08,1.0,2.0,3.0
-6.48e-08,1.0,2.0,1.0
-6.439999999999997e-08,-1.0,0.0,-1.0
-6.399999999999994e-08,-1.0,0.0,1.0
-6.359999999999991e-08,1.0,2.0,3.0
-6.319999999999988e-08,-1.0,2.0,1.0
-6.279999999999985e-08,-3.0,0.0,-1.0
-6.239999999999982e-08,1.0,0.0,5.0
-6.2e-08,-3.0,-2.0,-1.0
-6.159999999999997e-08,-3.0,-2.0,-1.0
-6.119999999999994e-08,-1.0,-2.0,-1.0
-6.079999999999991e-08,-3.0,-2.0,-1.0
-6.039999999999988e-08,-1.0,2.0,1.0
-5.999999999999985e-08,-3.0,0.0,1.0
-5.959999999999982e-08,-3.0,-2.0,-3.0
-5.92e-08,-3.0,0.0,-1.0
-5.879999999999997e-08,-3.0,0.0,1.0
-5.839999999999994e-08,-1.0,0.0,1.0
-5.799999999999991e-08,-5.0,0.0,-1.0
-5.759999999999988e-08,1.0,2.0,3.0
-5.719999999999985e-08,1.0,0.0,3.0
-5.679999999999982e-08,-5.0,0.0,-1.0
-5.64e-08,-3.0,0.0,-1.0
-5.599999999999997e-08,1.0,0.0,3.0
-5.559999999999994e-08,-1.0,2.0,3.0
-5.519999999999991e-08,-3.0,2.0,-3.0
-5.479999999999988e-08,1.0,0.0,1.0
-5.439999999999985e-08,-1.0,0.0,-1.0
-5.399999999999982e-08,-3.0,-2.0,-1.0
-5.3600000000000004e-08,-1.0,4.0,5.0
-5.3199999999999973e-08,-3.0,2.0,3.0
-5.2799999999999943e-08,-3.0,0.0,-1.0
-5.2399999999999913e-08,-1.0,0.0,3.0
-5.199999999999988e-08,-1.0,2.0,1.0
-5.159999999999985e-08,-1.0,2.0,3.0
-5.119999999999982e-08,1.0,2.0,1.0
-5.0800000000000005e-08,-3.0,0.0,-1.0
-5.0399999999999975e-08,-5.0,0.0,1.0
-4.9999999999999945e-08,-1.0,2.0,3.0
-4.9599999999999915e-08,-3.0,0.0,1.0
-4.9199999999999885e-08,-3.0,-2.0,-1.0
-4.8799999999999855e-08,-1.0,2.0,3.0
-4.8399999999999825e-08,1.0,2.0,1.0
-4.8000000000000006e-08,-3.0,0.0,1.0
-4.7599999999999976e-08,-1.0,2.0,3.0
-4.7199999999999946e-08,-1.0,2.0,1.0
-4.6799999999999916e-08,-5.0,0.0,-1.0
-4.6399999999999886e-08,-5.0,0.0,-1.0
-4.5999999999999856e-08,-3.0,4.0,-1.0
-4.5599999999999826e-08,-1.0,2.0,3.0
-4.520000000000001e-08,-3.0,-2.0,1.0
-4.479999999999998e-08,1.0,0.0,1.0
-4.439999999999995e-08,-3.0,-2.0,1.0
-4.399999999999992e-08,-1.0,0.0,5.0
-4.359999999999989e-08,1.0,0.0,1.0
-4.319999999999986e-08,1.0,4.0,1.0
-4.279999999999983e-08,-3.0,4.0,1.0
-4.240000000000001e-08,-1.0,2.0,5.0
-4.199999999999998e-08,-3.0,0.0,-1.0
-4.159999999999995e-08,-1.0,0.0,1.0
-4.119999999999992e-08,-3.0,0.0,1.0
-4.079999999999989e-08,-1.0,-2.0,1.0
-4.039999999999986e-08,-3.0,2.0,-1.0
-3.999999999999983e-08,3.0,2.0,3.0
-3.960000000000001e-08,-1.0,0.0,3.0
-3.919999999999998e-08,1.0,2.0,3.0
-3.879999999999995e-08,-1.0,0.0,1.0
-3.839999999999992e-08,-5.0,0.0,-1.0
-3.799999999999989e-08,1.0,2.0,1.0
-3.759999999999986e-08,-3.0,0.0,1.0
-3.719999999999983e-08,-3.0,-2.0,-1.0
-3.67999999999998e-08,-3.0,-2.0,-3.0
-3.639999999999998e-08,-3.0,-2.0,-1.0
-3.599999999999995e-08,-1.0,0.0,3.0
-3.559999999999992e-08,-1.0,2.0,3.0
-3.519999999999989e-08,-1.0,4.0,1.0
-3.479999999999986e-08,1.0,2.0,3.0
-3.439999999999983e-08,-1.0,0.0,3.0
-3.39999999999998e-08,-1.0,2.0,3.0
-3.359999999999998e-08,-1.0,0.0,1.0
-3.319999999999995e-08,-1.0,0.0,-1.0
-3.279999999999992e-08,-1.0,0.0,-1.0
-3.239999999999989e-08,-1.0,2.0,3.0
-3.199999999999986e-08,-3.0,2.0,-1.0
-3.159999999999983e-08,-1.0,2.0,3.0
-3.11999999999998e-08,-1.0,0.0,3.0
-3.0799999999999985e-08,-3.0,0.0,-1.0
-3.0399999999999955e-08,1.0,2.0,3.0
-2.9999999999999925e-08,-1.0,4.0,3.0
-2.9599999999999894e-08,-5.0,2.0,-1.0
-2.9199999999999864e-08,1.0,4.0,1.0
-2.8799999999999834e-08,1.0,2.0,3.0
-2.8399999999999804e-08,-3.0,0.0,-1.0
-2.7999999999999986e-08,1.0,2.0,3.0
-2.7599999999999956e-08,1.0,2.0,1.0
-2.7199999999999926e-08,-3.0,2.0,-1.0
-2.6799999999999896e-08,-3.0,0.0,3.0
-2.6399999999999866e-08,-1.0,2.0,1.0
-2.5999999999999836e-08,3.0,4.0,1.0
-2.5599999999999806e-08,-3.0,2.0,1.0
-2.5199999999999987e-08,-1.0,-2.0,1.0
-2.4799999999999957e-08,-1.0,2.0,1.0
-2.4399999999999927e-08,-1.0,0.0,-1.0
-2.3999999999999897e-08,-3.0,0.0,3.0
-2.3599999999999867e-08,-3.0,0.0,-1.0
-2.3199999999999837e-08,1.0,2.0,1.0
-2.2799999999999807e-08,-3.0,0.0,1.0
-2.239999999999999e-08,-3.0,0.0,1.0
-2.199999999999996e-08,1.0,2.0,5.0
-2.159999999999993e-08,-1.0,0.0,1.0
-2.11999999999999e-08,-3.0,0.0,1.0
-2.079999999999987e-08,1.0,4.0,3.0
-2.039999999999984e-08,-1.0,0.0,3.0
-1.999999999999981e-08,-1.0,6.0,3.0
-1.959999999999999e-08,-1.0,0.0,1.0
-1.919999999999996e-08,1.0,0.0,1.0
-1.879999999999993e-08,3.0,2.0,5.0
-1.83999999999999e-08,1.0,4.0,5.0
-1.799999999999987e-08,-1.0,2.0,1.0
-1.759999999999984e-08,-1.0,4.0,3.0
-1.719999999999981e-08,-1.0,2.0,1.0
-1.679999999999999e-08,1.0,4.0,3.0
-1.639999999999996e-08,3.0,2.0,7.0
-1.599999999999993e-08,5.0,4.0,5.0
-1.55999999999999e-08,1.0,6.0,5.0
-1.519999999999987e-08,3.0,4.0,5.0
-1.4799999999999841e-08,1.0,8.0,5.0
-1.4399999999999811e-08,5.0,8.0,7.0
-1.3999999999999993e-08,3.0,6.0,7.0
-1.3599999999999963e-08,5.0,8.0,7.0
-1.3199999999999933e-08,5.0,6.0,7.0
-1.2799999999999903e-08,5.0,4.0,7.0
-1.2399999999999873e-08,7.0,8.0,7.0
-1.1999999999999843e-08,5.0,8.0,9.0
-1.1599999999999813e-08,7.0,8.0,5.0
-1.1199999999999994e-08,7.0,10.0,7.0
-1.0799999999999964e-08,9.0,8.0,11.0
-1.0399999999999934e-08,11.0,12.0,13.0
-9.999999999999904e-09,15.0,16.0,13.0
-9.599999999999874e-09,15.0,16.0,15.0
-9.199999999999844e-09,15.0,14.0,13.0
-8.799999999999814e-09,15.0,16.0,17.0
-8.399999999999996e-09,17.0,16.0,17.0
-7.999999999999966e-09,17.0,16.0,17.0
-7.599999999999936e-09,19.0,20.0,21.0
-7.199999999999906e-09,23.0,24.0,23.0
-6.799999999999876e-09,23.0,24.0,25.0
-6.3999999999998456e-09,27.0,26.0,27.0
-5.9999999999998155e-09,29.0,28.0,27.0
-5.599999999999997e-09,29.0,30.0,27.0
-5.199999999999967e-09,33.0,32.0,29.0
-4.799999999999937e-09,35.0,32.0,29.0
-4.399999999999907e-09,35.0,32.0,33.0
-3.999999999999877e-09,37.0,34.0,33.0
-3.599999999999847e-09,39.0,36.0,37.0
-3.199999999999817e-09,43.0,40.0,39.0
-2.7999999999999986e-09,43.0,40.0,37.0
-2.3999999999999686e-09,45.0,44.0,41.0
-1.9999999999999385e-09,51.0,46.0,45.0
-1.5999999999999084e-09,51.0,48.0,47.0
-1.1999999999998784e-09,53.0,46.0,47.0
-7.999999999998483e-10,55.0,52.0,49.0
-3.999999999998183e-10,59.0,52.0,53.0
0.0,59.0,54.0,53.0
4.0000000000003005e-10,63.0,58.0,55.0
8.000000000000601e-10,65.0,58.0,57.0
1.2000000000000902e-09,65.0,58.0,55.0
1.6000000000001202e-09,67.0,62.0,59.0
2.0000000000001503e-09,71.0,68.0,61.0
2.4000000000001803e-09,73.0,66.0,63.0
2.7999999999999986e-09,73.0,68.0,65.0
3.2000000000000287e-09,77.0,68.0,69.0
3.6000000000000587e-09,79.0,72.0,69.0
4.000000000000089e-09,77.0,74.0,69.0
4.400000000000119e-09,83.0,74.0,75.0
4.800000000000149e-09,83.0,72.0,73.0
5.200000000000179e-09,83.0,74.0,75.0
5.599999999999997e-09,87.0,78.0,77.0
6.000000000000027e-09,91.0,82.0,77.0
6.400000000000057e-09,91.0,82.0,81.0
6.800000000000087e-09,95.0,84.0,83.0
7.200000000000117e-09,93.0,82.0,81.0
7.600000000000147e-09,99.0,86.0,81.0
8.000000000000178e-09,95.0,86.0,83.0
8.399999999999996e-09,101.0,88.0,85.0
8.800000000000026e-09,97.0,86.0,83.0
9.200000000000056e-09,99.0,90.0,87.0
9.600000000000086e-09,101.0,88.0,85.0
1.0000000000000116e-08,105.0,94.0,89.0
1.0400000000000146e-08,105.0,92.0,93.0
1.0800000000000176e-08,107.0,92.0,89.0
1.1199999999999994e-08,109.0,92.0,89.0
1.1600000000000024e-08,107.0,94.0,91.0
1.2000000000000055e-08,111.0,96.0,95.0
1.2400000000000085e-08,111.0,96.0,95.0
1.2800000000000115e-08,111.0,98.0,95.0
1.3200000000000145e-08,111.0,98.0,95.0
1.3600000000000175e-08,111.0,100.0,97.0
1.3999999999999993e-08,111.0,98.0,95.0
1.4400000000000023e-08,113.0,98.0,93.0
1.4800000000000053e-08,113.0,98.0,95.0
1.5200000000000083e-08,115.0,100.0,95.0
1.5600000000000113e-08,117.0,100.0,95.0
1.6000000000000143e-08,117.0,100.0,97.0
1.6400000000000173e-08,119.0,102.0,97.0
1.679999999999999e-08,117.0,100.0,101.0
1.7200000000000022e-08,121.0,104.0,101.0
1.7600000000000052e-08,117.0,104.0,99.0
1.8000000000000082e-08,121.0,102.0,101.0
1.8400000000000112e-08,121.0,104.0,99.0
1.8800000000000142e-08,123.0,104.0,101.0
1.9200000000000172e-08,117.0,104.0,99.0
1.9600000000000202e-08,121.0,104.0,101.0
2.000000000000002e-08,121.0,102.0,99.0
2.040000000000005e-08,121.0,102.0,99.0
2.080000000000008e-08,123.0,104.0,103.0
2.120000000000011e-08,123.0,106.0,101.0
2.160000000000014e-08,125.0,104.0,101.0
2.200000000000017e-08,121.0,104.0,99.0
2.24000000000002e-08,123.0,106.0,103.0
2.280000000000002e-08,123.0,102.0,101.0
2.320000000000005e-08,123.0,102.0,101.0
2.360000000000008e-08,125.0,104.0,101.0
2.400000000000011e-08,125.0,102.0,101.0
2.440000000000014e-08,123.0,102.0,99.0
2.480000000000017e-08,123.0,102.0,99.0
2.52000000000002e-08,125.0,102.0,101.0
2.5600000000000017e-08,125.0,102.0,101.0
2.6000000000000048e-08,127.0,104.0,103.0
2.6400000000000078e-08,125.0,106.0,103.0
2.6800000000000108e-08,127.0,104.0,99.0
2.7200000000000138e-08,125.0,104.0,103.0
2.7600000000000168e-08,125.0,104.0,103.0
2.8000000000000198e-08,125.0,104.0,99.0
2.8400000000000016e-08,125.0,106.0,101.0
2.8800000000000046e-08,127.0,104.0,103.0
2.9200000000000076e-08,125.0,104.0,101.0
2.9600000000000106e-08,125.0,102.0,99.0
3.0000000000000136e-08,127.0,106.0,103.0
3.0400000000000166e-08,127.0,106.0,101.0
3.0800000000000196e-08,125.0,104.0,99.0
3.1200000000000015e-08,125.0,104.0,103.0
3.1600000000000045e-08,123.0,102.0,101.0
3.2000000000000075e-08,125.0,104.0,101.0
3.2400000000000105e-08,127.0,102.0,101.0
3.2800000000000135e-08,127.0,102.0,101.0
3.3200000000000165e-08,129.0,106.0,103.0
3.3600000000000195e-08,127.0,102.0,99.0
3.400000000000001e-08,129.0,104.0,101.0
3.4400000000000043e-08,127.0,102.0,103.0
3.4800000000000073e-08,129.0,104.0,103.0
3.5200000000000103e-08,129.0,104.0,103.0
3.5600000000000133e-08,125.0,104.0,101.0
3.6000000000000164e-08,129.0,102.0,101.0
3.6400000000000194e-08,129.0,104.0,105.0
3.680000000000001e-08,129.0,102.0,101.0
3.720000000000004e-08,127.0,100.0,101.0
3.760000000000007e-08,131.0,106.0,103.0
3.80000000000001e-08,127.0,102.0,99.0
3.840000000000013e-08,129.0,104.0,103.0
3.880000000000016e-08,127.0,102.0,103.0
3.920000000000019e-08,129.0,104.0,97.0
3.960000000000001e-08,129.0,102.0,99.0
4.000000000000004e-08,131.0,106.0,101.0
4.040000000000007e-08,131.0,104.0,101.0
4.08000000000001e-08,129.0,102.0,101.0
4.120000000000013e-08,129.0,104.0,99.0
4.160000000000016e-08,133.0,104.0,101.0
4.200000000000019e-08,131.0,104.0,101.0
4.240000000000001e-08,131.0,106.0,101.0
4.280000000000004e-08,131.0,104.0,103.0
4.320000000000007e-08,129.0,102.0,99.0
4.36000000000001e-08,131.0,104.0,103.0
4.400000000000013e-08,129.0,102.0,99.0
4.440000000000016e-08,129.0,102.0,101.0
4.480000000000019e-08,131.0,104.0,103.0
4.520000000000001e-08,129.0,104.0,101.0
4.560000000000004e-08,133.0,106.0,103.0
4.600000000000007e-08,133.0,104.0,101.0
4.64000000000001e-08,133.0,104.0,103.0
4.680000000000013e-08,131.0,104.0,103.0
4.720000000000016e-08,131.0,104.0,99.0
4.760000000000019e-08,131.0,102.0,99.0
4.8000000000000006e-08,129.0,100.0,103.0
4.8400000000000036e-08,131.0,106.0,101.0
4.8800000000000066e-08,129.0,102.0,103.0
4.9200000000000096e-08,133.0,104.0,101.0
4.9600000000000127e-08,133.0,104.0,101.0
5.0000000000000157e-08,135.0,106.0,101.0
5.0400000000000187e-08,133.0,104.0,101.0
5.0800000000000005e-08,135.0,104.0,103.0
5.1200000000000035e-08,133.0,102.0,101.0
5.1600000000000065e-08,135.0,106.0,103.0
5.2000000000000095e-08,133.0,104.0,99.0
5.2400000000000125e-08,135.0,106.0,101.0
5.2800000000000155e-08,135.0,106.0,103.0
5.3200000000000185e-08,135.0,104.0,99.0
5.3600000000000004e-08,135.0,104.0,103.0
5.4000000000000034e-08,135.0,104.0,101.0
5.4400000000000064e-08,137.0,106.0,101.0
5.4800000000000094e-08,135.0,104.0,101.0
5.5200000000000124e-08,137.0,106.0,105.0
5.5600000000000154e-08,135.0,104.0,103.0
5.6000000000000184e-08,135.0,104.0,103.0
5.64e-08,137.0,106.0,101.0
5.680000000000003e-08,135.0,106.0,101.0
5.720000000000006e-08,135.0,104.0,101.0
5.760000000000009e-08,137.0,106.0,101.0
5.800000000000012e-08,137.0,102.0,99.0
