Time (s),"""Vin""","""Vres""","""Vfd"""
5.92e-07,100.0,0.4,1.0
5.928000000000001e-07,92.0,0.6000000000000001,1.0
5.936000000000001e-07,100.0,0.6000000000000001,1.0
5.944000000000002e-07,100.0,0.4,1.0
5.952000000000002e-07,100.0,0.4,1.0
5.959999999999999e-07,104.0,0.6000000000000001,0.96
5.967999999999999e-07,100.0,0.6000000000000001,1.04
5.976e-07,104.0,0.6000000000000001,1.0
5.984000000000001e-07,100.0,0.8,0.96
5.992000000000001e-07,96.0,0.6000000000000001,1.0
6.000000000000002e-07,96.0,0.6000000000000001,1.0
6.008000000000002e-07,96.0,0.6000000000000001,0.96
6.015999999999999e-07,100.0,0.2,0.96
6.023999999999999e-07,100.0,0.4,0.92
6.032e-07,104.0,0.4,0.96
6.040000000000001e-07,100.0,0.4,0.96
6.048000000000001e-07,100.0,0.6000000000000001,0.96
6.056000000000002e-07,100.0,0.4,0.96
6.064000000000002e-07,96.0,0.4,0.92
6.071999999999999e-07,96.0,0.2,0.96
6.079999999999999e-07,104.0,0.4,1.0
6.088e-07,100.0,0.4,1.04
6.096000000000001e-07,100.0,0.6000000000000001,1.0
6.104000000000001e-07,96.0,0.4,0.96
6.112000000000002e-07,100.0,0.4,1.0
6.120000000000002e-07,96.0,0.4,1.0
6.127999999999999e-07,100.0,0.4,1.04
6.135999999999999e-07,96.0,0.4,1.04
6.144e-07,96.0,0.4,1.04
6.152000000000001e-07,100.0,0.4,0.96
6.160000000000001e-07,96.0,0.6000000000000001,0.96
6.168000000000002e-07,104.0,0.4,0.92
6.176000000000002e-07,96.0,0.4,0.96
6.183999999999999e-07,100.0,0.6000000000000001,1.0
6.191999999999999e-07,96.0,0.4,1.0
6.2e-07,96.0,0.4,1.0
6.208000000000001e-07,96.0,0.4,0.96
6.216000000000001e-07,104.0,0.4,0.96
6.224000000000002e-07,100.0,0.4,0.96
6.232000000000002e-07,100.0,0.4,0.96
6.239999999999999e-07,100.0,0.6000000000000001,0.96
6.247999999999999e-07,100.0,0.4,0.96
6.256e-07,100.0,0.4,0.96
6.264e-07,100.0,0.4,1.0
6.272000000000001e-07,96.0,0.4,1.0
6.280000000000002e-07,100.0,0.4,0.96
6.288000000000002e-07,104.0,0.6000000000000001,0.96
6.295999999999999e-07,108.0,0.4,0.96
6.303999999999999e-07,96.0,0.4,0.96
6.312e-07,100.0,0.2,0.92
6.32e-07,100.0,0.2,0.96
6.328000000000001e-07,100.0,0.6000000000000001,0.96
6.336000000000002e-07,100.0,0.4,1.0
6.344000000000002e-07,100.0,0.4,0.96
6.351999999999999e-07,104.0,0.4,1.0
6.359999999999999e-07,96.0,0.4,1.0
6.368e-07,104.0,0.4,0.96
6.376e-07,104.0,0.4,0.96
6.384000000000001e-07,100.0,0.2,0.92
6.392000000000002e-07,100.0,0.2,0.96
6.400000000000002e-07,100.0,0.4,1.0
6.407999999999999e-07,100.0,0.6000000000000001,1.04
6.415999999999999e-07,100.0,0.6000000000000001,1.04
6.424e-07,100.0,0.2,1.0
6.432e-07,100.0,0.4,0.96
6.440000000000001e-07,96.0,0.4,0.96
6.448000000000002e-07,96.0,0.2,1.0
6.456000000000002e-07,96.0,0.0,1.0
6.463999999999999e-07,100.0,0.4,1.04
6.471999999999999e-07,96.0,0.0,1.04
6.48e-07,104.0,0.0,1.04
6.488e-07,100.0,0.0,1.0
6.496000000000001e-07,100.0,0.2,1.0
6.504000000000002e-07,100.0,0.4,1.04
6.512000000000002e-07,100.0,0.4,1.0
6.519999999999999e-07,100.0,0.6000000000000001,0.96
6.527999999999999e-07,104.0,0.4,0.96
6.536e-07,100.0,0.4,0.96
6.544e-07,104.0,0.2,1.0
6.552000000000001e-07,104.0,0.4,1.0
6.560000000000002e-07,100.0,0.2,1.0
6.568000000000002e-07,100.0,0.6000000000000001,0.96
6.575999999999999e-07,96.0,0.4,0.96
6.583999999999999e-07,104.0,0.4,0.96
6.592e-07,104.0,0.4,0.88
6.6e-07,104.0,0.4,0.96
6.608000000000001e-07,100.0,0.4,0.96
6.616000000000002e-07,100.0,0.4,0.92
6.624000000000002e-07,96.0,0.4,0.92
6.631999999999999e-07,100.0,0.2,0.92
6.639999999999999e-07,104.0,0.0,0.96
6.648e-07,104.0,-0.2,0.92
6.656e-07,104.0,0.0,0.92
6.664000000000001e-07,100.0,0.4,0.96
6.672000000000002e-07,100.0,0.4,0.96
6.680000000000002e-07,104.0,0.4,0.96
6.687999999999998e-07,100.0,0.2,1.0
6.695999999999999e-07,96.0,0.0,0.96
6.704e-07,96.0,0.2,1.0
6.712e-07,100.0,0.4,0.96
6.720000000000001e-07,100.0,0.4,0.96
6.728000000000001e-07,100.0,0.4,1.0
6.736000000000002e-07,100.0,0.2,1.0
6.743999999999998e-07,96.0,0.0,1.0
6.751999999999999e-07,96.0,0.0,0.96
6.76e-07,96.0,0.0,0.96
6.768e-07,100.0,0.2,0.96
6.776000000000001e-07,104.0,0.4,0.96
6.784000000000001e-07,100.0,0.4,1.0
6.792000000000002e-07,100.0,0.2,1.0
6.799999999999998e-07,96.0,0.2,1.04
6.807999999999999e-07,100.0,0.4,1.0
6.816e-07,96.0,0.6000000000000001,0.96
6.824e-07,100.0,0.6000000000000001,0.96
6.832000000000001e-07,96.0,0.4,0.96
6.840000000000001e-07,100.0,0.4,0.96
6.848000000000002e-07,96.0,0.6000000000000001,0.96
6.855999999999998e-07,100.0,0.6000000000000001,0.96
6.863999999999999e-07,96.0,0.4,1.0
6.872e-07,100.0,0.4,0.96
6.88e-07,104.0,0.0,0.92
6.888000000000001e-07,100.0,0.2,0.92
6.896000000000001e-07,100.0,0.2,1.0
6.904000000000002e-07,100.0,0.2,0.96
6.911999999999998e-07,96.0,0.0,1.0
6.919999999999999e-07,100.0,0.2,1.0
6.928e-07,96.0,0.4,0.96
6.936e-07,96.0,0.2,0.96
6.944000000000001e-07,96.0,0.2,0.92
6.952000000000001e-07,96.0,0.4,0.96
6.960000000000002e-07,100.0,0.6000000000000001,0.96
6.968000000000003e-07,100.0,0.4,1.0
6.975999999999999e-07,100.0,0.4,1.0
6.984e-07,100.0,0.2,1.0
6.992e-07,104.0,0.4,0.96
7.000000000000001e-07,104.0,0.4,0.92
7.008000000000001e-07,96.0,0.4,0.96
7.016000000000002e-07,100.0,0.2,1.0
7.024000000000003e-07,96.0,0.2,0.96
7.031999999999999e-07,104.0,0.2,0.92
7.04e-07,96.0,0.4,0.88
7.048e-07,96.0,0.4,0.88
7.056000000000001e-07,100.0,0.4,0.92
7.064000000000001e-07,100.0,0.2,1.04
7.072000000000002e-07,100.0,0.0,0.96
7.080000000000003e-07,100.0,0.4,1.0
7.087999999999999e-07,100.0,0.4,1.0
7.096e-07,100.0,0.2,0.96
7.104e-07,100.0,0.2,0.96
7.112000000000001e-07,96.0,0.4,1.0
7.120000000000001e-07,100.0,0.4,0.92
7.128000000000002e-07,100.0,0.4,0.92
7.136000000000002e-07,100.0,0.6000000000000001,0.92
7.143999999999999e-07,96.0,0.4,0.96
7.151999999999999e-07,96.0,0.4,0.96
7.16e-07,104.0,0.4,0.92
7.168000000000001e-07,100.0,0.4,0.96
7.176000000000001e-07,100.0,0.2,1.0
7.184000000000002e-07,100.0,0.4,0.92
7.192000000000002e-07,96.0,0.6000000000000001,0.96
7.199999999999999e-07,96.0,0.4,0.96
7.207999999999999e-07,100.0,0.4,0.96
7.216e-07,100.0,0.0,0.92
7.224000000000001e-07,100.0,0.0,0.92
7.232000000000001e-07,104.0,0.0,0.92
7.240000000000002e-07,104.0,0.2,0.96
7.248000000000002e-07,100.0,0.2,0.92
7.255999999999999e-07,104.0,0.2,1.0
7.263999999999999e-07,96.0,0.2,0.96
7.272e-07,100.0,0.2,0.96
7.280000000000001e-07,100.0,0.2,0.96
7.288000000000001e-07,96.0,0.2,0.96
7.296000000000002e-07,92.0,0.0,0.96
7.304000000000002e-07,100.0,0.2,1.0
7.311999999999999e-07,96.0,0.4,1.0
7.319999999999999e-07,104.0,0.4,0.96
7.328e-07,96.0,0.2,0.96
7.336000000000001e-07,100.0,0.2,1.0
7.344000000000001e-07,96.0,0.4,1.0
7.352000000000002e-07,96.0,0.4,0.96
7.360000000000002e-07,96.0,0.6000000000000001,0.96
7.367999999999999e-07,96.0,0.4,0.96
7.375999999999999e-07,100.0,0.2,0.96
7.384e-07,100.0,0.2,0.96
7.392000000000001e-07,96.0,0.2,0.96
7.400000000000001e-07,100.0,0.2,1.0
7.408000000000002e-07,96.0,0.2,1.0
7.416000000000002e-07,100.0,0.4,0.92
7.423999999999999e-07,100.0,0.6000000000000001,0.96
7.431999999999999e-07,100.0,0.4,1.0
7.44e-07,100.0,0.4,0.96
7.448e-07,100.0,0.2,0.92
7.456000000000001e-07,104.0,0.2,0.92
7.464000000000002e-07,108.0,0.0,0.92
7.472000000000002e-07,100.0,0.0,0.96
7.479999999999999e-07,100.0,0.0,1.0
7.487999999999999e-07,104.0,0.2,1.0
7.496e-07,104.0,0.2,0.96
7.504e-07,100.0,0.0,0.96
7.512000000000001e-07,100.0,0.2,0.96
7.520000000000002e-07,104.0,0.4,0.96
7.528000000000002e-07,96.0,0.2,0.96
7.535999999999999e-07,104.0,0.2,0.96
7.543999999999999e-07,104.0,0.4,0.88
7.552e-07,100.0,0.4,0.92
7.56e-07,96.0,0.4,0.92
7.568000000000001e-07,100.0,0.4,0.92
7.576000000000002e-07,100.0,0.4,0.96
7.584000000000002e-07,100.0,0.4,1.0
7.591999999999999e-07,96.0,0.2,0.92
7.599999999999999e-07,100.0,0.2,0.88
7.608e-07,100.0,0.4,0.92
7.616e-07,100.0,0.2,0.96
7.624000000000001e-07,100.0,0.4,0.92
7.632000000000002e-07,100.0,0.2,0.96
7.640000000000002e-07,100.0,0.4,1.0
7.647999999999999e-07,100.0,0.4,0.96
7.655999999999999e-07,96.0,0.0,0.96
7.664e-07,96.0,0.2,0.96
7.672e-07,100.0,0.2,0.96
7.680000000000001e-07,100.0,0.2,1.0
7.688000000000002e-07,104.0,0.2,0.96
7.696000000000002e-07,100.0,0.2,0.96
7.703999999999999e-07,104.0,0.0,1.0
7.711999999999999e-07,100.0,0.2,1.0
7.72e-07,100.0,0.2,1.0
7.728e-07,100.0,0.2,1.0
7.736000000000001e-07,108.0,0.2,1.0
7.744000000000002e-07,100.0,0.2,1.0
7.752000000000002e-07,96.0,0.4,1.0
7.759999999999999e-07,100.0,0.4,0.96
7.767999999999999e-07,104.0,0.2,0.96
7.776e-07,96.0,0.0,1.04
7.784e-07,100.0,-0.2,1.0
7.792000000000001e-07,96.0,0.2,0.96
7.800000000000002e-07,96.0,0.2,0.96
7.808000000000002e-07,96.0,0.2,0.92
7.815999999999999e-07,96.0,0.2,0.96
7.823999999999999e-07,100.0,0.2,1.0
7.832e-07,100.0,0.2,0.96
7.84e-07,104.0,0.2,0.92
7.848000000000001e-07,100.0,0.2,0.92
7.856000000000002e-07,100.0,0.0,1.0
7.864000000000002e-07,100.0,0.2,1.0
7.871999999999998e-07,100.0,0.2,1.04
7.879999999999999e-07,96.0,0.2,0.92
7.888e-07,100.0,0.0,0.92
7.896e-07,96.0,0.2,0.88
7.904000000000001e-07,100.0,0.2,0.96
7.912000000000001e-07,100.0,0.2,0.96
7.920000000000002e-07,100.0,0.2,0.96
7.927999999999998e-07,100.0,0.2,0.96
7.935999999999999e-07,100.0,0.2,0.96
7.944e-07,96.0,0.2,0.96
7.952e-07,100.0,0.0,1.0
7.960000000000001e-07,96.0,0.2,1.0
7.968000000000001e-07,96.0,0.0,1.0
7.976000000000002e-07,104.0,0.0,1.0
7.983999999999998e-07,96.0,0.0,0.92
7.991999999999999e-07,100.0,0.0,0.92
8e-07,104.0,0.0,0.92
8.008e-07,100.0,0.0,0.96
8.016000000000001e-07,92.0,0.0,1.0
8.024000000000001e-07,96.0,0.2,1.0
8.032000000000002e-07,100.0,0.2,1.0
8.039999999999998e-07,104.0,0.2,0.96
8.047999999999999e-07,104.0,0.4,0.96
8.056e-07,100.0,0.2,0.96
8.064e-07,100.0,0.2,1.0
8.072000000000001e-07,100.0,0.2,1.0
8.080000000000001e-07,96.0,0.0,0.96
8.088000000000002e-07,100.0,0.2,1.0
8.096000000000003e-07,100.0,0.2,0.96
8.103999999999999e-07,100.0,0.2,0.96
8.112e-07,96.0,0.2,0.96
8.12e-07,100.0,0.2,0.92
8.128000000000001e-07,96.0,0.2,0.96
8.136000000000001e-07,96.0,0.2,0.92
8.144000000000002e-07,96.0,0.4,0.92
8.152000000000003e-07,104.0,0.4,1.0
8.159999999999999e-07,96.0,0.0,0.96
8.168e-07,104.0,0.2,0.96
8.176e-07,100.0,0.4,1.0
8.184000000000001e-07,96.0,0.2,0.96
8.192000000000001e-07,96.0,0.4,0.96
8.200000000000002e-07,104.0,0.2,0.96
8.208000000000003e-07,100.0,0.2,1.0
8.215999999999999e-07,104.0,0.0,1.0
8.224e-07,96.0,-0.2,0.96
8.232e-07,96.0,0.0,0.96
8.240000000000001e-07,100.0,0.0,0.96
8.248000000000001e-07,96.0,0.2,0.92
8.256000000000002e-07,100.0,0.2,0.88
8.264000000000003e-07,96.0,0.2,0.92
8.271999999999999e-07,96.0,0.4,0.92
8.28e-07,104.0,0.4,0.92
8.288e-07,100.0,0.4,0.96
8.296000000000001e-07,104.0,0.0,0.96
8.304000000000001e-07,100.0,0.0,0.92
8.312000000000002e-07,100.0,0.2,0.92
8.320000000000003e-07,100.0,0.2,0.92
8.327999999999999e-07,96.0,0.2,0.96
8.335999999999999e-07,100.0,0.4,0.92
8.344e-07,96.0,0.2,0.92
8.352000000000001e-07,100.0,0.2,0.92
8.360000000000001e-07,100.0,0.0,0.96
8.368000000000002e-07,100.0,0.2,0.96
8.376000000000002e-07,96.0,0.2,0.96
8.383999999999999e-07,100.0,0.4,0.96
8.391999999999999e-07,104.0,0.2,1.0
8.4e-07,96.0,0.2,0.96
8.408000000000001e-07,96.0,0.0,0.96
8.416000000000001e-07,104.0,0.2,0.92
8.424000000000002e-07,100.0,0.4,0.88
8.432000000000002e-07,104.0,0.4,0.96
8.439999999999999e-07,96.0,0.4,0.96
8.447999999999999e-07,96.0,0.2,0.96
8.456e-07,104.0,0.4,0.92
8.464000000000001e-07,100.0,0.2,1.0
8.472000000000001e-07,96.0,0.0,0.96
8.480000000000002e-07,100.0,0.0,0.92
8.488000000000002e-07,100.0,0.0,0.92
8.495999999999999e-07,96.0,0.2,0.88
8.503999999999999e-07,100.0,0.4,0.92
8.512e-07,100.0,0.2,0.92
8.520000000000001e-07,100.0,0.0,0.92
8.528000000000001e-07,100.0,0.4,0.96
8.536000000000002e-07,100.0,0.4,0.92
8.544000000000002e-07,104.0,0.4,0.92
8.551999999999999e-07,100.0,0.4,0.92
8.559999999999999e-07,96.0,0.4,0.96
8.568e-07,96.0,0.0,0.96
8.576000000000001e-07,100.0,0.2,0.96
8.584000000000001e-07,100.0,0.2,0.96
8.592000000000002e-07,104.0,0.2,1.0
8.600000000000002e-07,96.0,0.4,0.96
8.607999999999999e-07,100.0,0.2,0.92
8.615999999999999e-07,100.0,0.2,0.92
8.624e-07,100.0,0.4,0.96
8.632000000000001e-07,104.0,0.2,0.96
8.640000000000001e-07,92.0,0.4,0.96
8.648000000000002e-07,100.0,0.4,1.0
8.656000000000002e-07,92.0,0.2,1.0
8.663999999999999e-07,100.0,0.0,0.96
8.671999999999999e-07,104.0,0.2,0.96
8.68e-07,104.0,0.4,0.96
8.688e-07,96.0,0.4,0.96
8.696000000000001e-07,100.0,0.2,1.0
8.704000000000002e-07,100.0,0.0,0.96
8.712000000000002e-07,96.0,0.0,0.92
8.719999999999999e-07,100.0,0.2,0.92
8.727999999999999e-07,96.0,0.0,0.96
8.736e-07,96.0,0.0,0.96
8.744e-07,100.0,0.0,0.92
8.752000000000001e-07,100.0,0.0,0.92
8.760000000000002e-07,96.0,0.0,0.96
8.768000000000002e-07,100.0,0.0,0.96
8.775999999999999e-07,100.0,0.0,0.92
8.783999999999999e-07,104.0,0.2,0.96
8.792e-07,100.0,0.0,0.92
8.8e-07,100.0,0.2,0.92
8.808000000000001e-07,100.0,0.2,1.0
8.816000000000002e-07,96.0,0.2,1.08
8.824000000000002e-07,100.0,0.4,0.96
8.831999999999999e-07,100.0,0.2,0.96
8.839999999999999e-07,96.0,0.2,0.96
8.848e-07,96.0,0.0,1.0
8.856e-07,96.0,0.2,0.96
8.864000000000001e-07,104.0,0.4,0.96
8.872000000000002e-07,104.0,0.4,0.92
8.880000000000002e-07,96.0,0.2,0.88
8.887999999999999e-07,100.0,0.2,0.92
8.895999999999999e-07,100.0,0.2,0.92
8.904e-07,100.0,0.2,0.92
8.912e-07,104.0,0.2,0.92
8.920000000000001e-07,104.0,-0.2,0.88
8.928000000000002e-07,96.0,-0.2,0.92
8.936000000000002e-07,96.0,0.0,0.92
8.943999999999999e-07,100.0,0.2,0.92
8.951999999999999e-07,96.0,0.2,0.92
8.96e-07,100.0,0.0,0.92
8.968e-07,100.0,0.0,0.88
8.976000000000001e-07,100.0,0.2,0.88
8.984000000000002e-07,100.0,0.2,0.8
8.992000000000002e-07,96.0,0.2,0.84
8.999999999999999e-07,96.0,0.2,0.84
9.007999999999999e-07,100.0,0.0,1.0
9.016e-07,100.0,0.0,1.0
9.024e-07,100.0,0.0,0.92
9.032000000000001e-07,100.0,0.2,0.92
9.040000000000002e-07,100.0,0.2,0.88
9.048000000000002e-07,96.0,0.0,0.88
9.055999999999999e-07,100.0,0.4,0.88
9.063999999999999e-07,104.0,0.0,0.92
9.072e-07,100.0,0.0,0.92
9.08e-07,100.0,0.2,0.96
9.088000000000001e-07,100.0,0.0,1.0
9.096000000000002e-07,96.0,0.0,1.0
9.104000000000002e-07,96.0,0.4,1.0
9.111999999999998e-07,100.0,0.4,0.96
9.119999999999999e-07,104.0,0.2,0.92
9.128e-07,104.0,0.2,0.96
9.136e-07,100.0,-0.2,0.92
9.144000000000001e-07,100.0,0.2,0.92
9.152000000000001e-07,96.0,0.0,0.92
9.160000000000002e-07,96.0,0.0,0.96
9.167999999999998e-07,104.0,0.0,0.96
9.175999999999999e-07,100.0,0.0,0.96
9.184e-07,100.0,0.4,0.92
9.192e-07,104.0,0.4,0.92
9.200000000000001e-07,100.0,0.2,0.96
9.208000000000001e-07,100.0,0.0,0.96
9.216000000000002e-07,96.0,0.2,0.96
9.224000000000003e-07,104.0,0.2,0.96
9.231999999999999e-07,100.0,0.4,0.96
9.24e-07,100.0,0.2,0.92
9.248e-07,100.0,0.2,0.96
9.256000000000001e-07,100.0,0.4,0.96
9.264000000000001e-07,96.0,0.2,0.92
9.272000000000002e-07,96.0,0.2,0.96
9.280000000000003e-07,100.0,0.4,0.92
9.287999999999999e-07,100.0,0.2,0.88
9.296e-07,104.0,0.2,0.92
9.304e-07,104.0,0.0,0.88
9.312000000000001e-07,96.0,0.0,0.92
9.320000000000001e-07,100.0,0.2,0.92
9.328000000000002e-07,104.0,0.2,0.92
9.336000000000003e-07,100.0,0.2,0.92
9.343999999999999e-07,96.0,0.2,0.92
9.352e-07,100.0,0.2,0.92
9.36e-07,100.0,0.4,0.96
9.368000000000001e-07,104.0,0.2,0.96
9.376000000000001e-07,100.0,0.2,0.92
9.384000000000002e-07,96.0,0.0,0.92
9.392000000000003e-07,100.0,0.2,0.92
9.399999999999999e-07,100.0,0.2,0.92
9.408e-07,100.0,0.2,0.84
9.416e-07,100.0,0.2,0.88
9.424000000000001e-07,96.0,0.2,0.88
9.432000000000001e-07,96.0,0.2,0.92
9.440000000000002e-07,96.0,0.0,0.92
9.448000000000003e-07,100.0,0.2,0.92
9.455999999999999e-07,96.0,0.0,0.92
9.464e-07,96.0,0.0,0.92
9.472e-07,100.0,0.2,0.96
9.480000000000001e-07,96.0,0.2,0.96
9.488000000000001e-07,96.0,0.2,1.0
9.496000000000002e-07,96.0,0.2,0.96
9.504000000000003e-07,104.0,0.2,1.0
9.511999999999999e-07,100.0,0.0,0.96
9.52e-07,100.0,0.0,0.92
9.528e-07,100.0,0.0,0.96
9.536000000000001e-07,104.0,0.0,0.96
9.544000000000001e-07,96.0,0.2,0.96
9.552000000000002e-07,96.0,0.2,0.88
9.560000000000002e-07,96.0,0.0,0.84
9.567999999999999e-07,96.0,0.2,0.88
9.576e-07,96.0,0.2,0.88
9.584e-07,100.0,0.0,0.92
9.592e-07,104.0,0.0,0.92
9.600000000000001e-07,96.0,0.0,0.88
9.608000000000002e-07,100.0,0.2,0.84
9.616000000000002e-07,100.0,0.0,0.88
9.623999999999999e-07,100.0,0.0,0.92
9.632e-07,100.0,0.0,0.92
9.64e-07,100.0,0.2,0.92
9.648e-07,96.0,0.2,0.96
9.656000000000001e-07,96.0,0.0,0.96
9.664000000000002e-07,92.0,0.2,0.92
9.672000000000002e-07,100.0,0.4,0.92
9.679999999999999e-07,100.0,0.4,0.92
9.688e-07,96.0,0.4,0.92
9.696e-07,96.0,0.4,0.92
9.704e-07,96.0,0.6000000000000001,0.92
9.712000000000001e-07,96.0,0.2,0.84
9.720000000000002e-07,100.0,0.0,0.88
9.728000000000002e-07,104.0,-0.2,0.92
9.735999999999999e-07,96.0,0.2,0.96
9.744e-07,100.0,0.4,0.96
9.752e-07,96.0,0.2,0.92
9.76e-07,100.0,0.0,0.84
9.768000000000001e-07,100.0,0.2,0.92
9.776000000000002e-07,104.0,0.0,0.92
9.784000000000002e-07,100.0,0.0,0.92
9.791999999999999e-07,96.0,0.2,0.84
9.8e-07,96.0,0.2,0.84
9.808e-07,100.0,0.2,0.88
9.816e-07,96.0,0.2,0.92
9.824000000000001e-07,96.0,0.2,0.92
9.832000000000002e-07,100.0,0.2,0.88
9.840000000000002e-07,92.0,0.0,0.84
9.847999999999999e-07,100.0,0.2,0.92
9.856e-07,100.0,0.4,0.92
9.864e-07,100.0,0.2,0.92
9.872e-07,96.0,0.4,0.92
9.880000000000001e-07,104.0,0.2,0.84
9.888000000000002e-07,104.0,0.2,0.88
9.896000000000002e-07,104.0,0.0,0.92
9.903999999999999e-07,100.0,0.0,0.92
9.912e-07,96.0,0.0,0.84
9.92e-07,100.0,-0.2,0.76
9.928e-07,96.0,-0.2,0.8
9.936000000000001e-07,96.0,0.0,0.84
9.944000000000002e-07,100.0,0.0,0.88
9.952000000000002e-07,92.0,0.2,0.88
9.959999999999999e-07,96.0,0.0,0.88
9.968e-07,100.0,0.0,0.88
9.976e-07,96.0,-0.2,0.84
9.984e-07,96.0,-0.2,0.8
9.992000000000001e-07,96.0,-0.2,0.84
1.0000000000000002e-06,104.0,0.0,0.84
1.0008000000000002e-06,100.0,-0.2,0.84
1.0015999999999999e-06,104.0,-0.2,0.8
1.0024e-06,104.0,0.2,0.84
1.0032e-06,100.0,0.2,0.84
1.004e-06,100.0,0.4,0.8
1.0048e-06,96.0,0.2,0.76
1.0056000000000002e-06,104.0,0.0,0.72
1.0064000000000002e-06,100.0,-0.2,0.76
1.0071999999999999e-06,100.0,-0.4,0.8
1.008e-06,96.0,-0.2,0.8
1.0088e-06,96.0,0.0,0.8
1.0096e-06,96.0,-0.2,0.8
1.0104e-06,96.0,-0.2,0.72
1.0112000000000002e-06,96.0,-0.2,0.72
1.0120000000000002e-06,96.0,-0.2,0.72
1.0127999999999999e-06,96.0,0.0,0.68
1.0136e-06,96.0,-0.2,0.72
1.0144e-06,96.0,-0.2,0.68
1.0152e-06,96.0,-0.2,0.72
1.016e-06,100.0,-0.2,0.64
1.0168000000000002e-06,100.0,0.0,0.68
1.0176000000000002e-06,96.0,-0.2,0.68
1.0183999999999999e-06,96.0,-0.2,0.64
1.0192e-06,100.0,-0.2,0.64
1.02e-06,100.0,-0.4,0.56
1.0208e-06,96.0,-0.2,0.52
1.0216e-06,96.0,-0.2,0.48
1.0224000000000002e-06,92.0,-0.2,0.44
1.0232000000000002e-06,96.0,-0.4,0.44
1.0239999999999999e-06,96.0,0.0,0.4
1.0248e-06,96.0,0.0,0.44
1.0256e-06,104.0,0.0,0.36
1.0264e-06,96.0,-0.2,0.36
1.0272e-06,100.0,-0.6000000000000001,0.32
1.0280000000000002e-06,100.0,-0.2,0.32
1.0288000000000002e-06,100.0,-0.2,0.36
1.0295999999999998e-06,100.0,-0.4,0.32
1.0304e-06,96.0,-0.2,0.36
1.0312e-06,104.0,-0.2,0.4
1.032e-06,96.0,-0.2,0.44
1.0328e-06,96.0,-0.4,0.44
1.0336000000000001e-06,100.0,-0.4,0.48
1.0344000000000002e-06,96.0,-0.2,0.44
1.0352000000000003e-06,96.0,0.0,0.52
1.036e-06,96.0,-0.2,0.52
1.0368e-06,96.0,-0.2,0.64
1.0376e-06,96.0,-0.2,0.64
1.0384e-06,100.0,-0.2,0.64
1.0392000000000001e-06,96.0,-0.2,0.64
1.0400000000000002e-06,96.0,-0.4,0.64
1.0408000000000003e-06,96.0,-0.2,0.68
1.0416e-06,100.0,-0.2,0.76
1.0424e-06,96.0,0.0,0.76
1.0432e-06,96.0,0.0,0.72
1.044e-06,96.0,-0.2,0.68
1.0448000000000001e-06,96.0,0.0,0.72
1.0456000000000002e-06,96.0,-0.2,0.72
1.0464000000000003e-06,92.0,-0.2,0.68
1.0472e-06,92.0,0.0,0.68
1.048e-06,96.0,-0.2,0.64
1.0488e-06,96.0,-0.2,0.64
1.0496e-06,96.0,-0.4,0.64
1.0504000000000001e-06,100.0,-0.2,0.6
1.0512000000000002e-06,100.0,0.0,0.56
1.0520000000000003e-06,100.0,-0.2,0.6
1.0528e-06,96.0,-0.2,0.56
1.0536e-06,96.0,-0.2,0.56
1.0544e-06,96.0,0.0,0.52
1.0552e-06,100.0,-0.2,0.52
1.0560000000000001e-06,96.0,-0.2,0.6
1.0568000000000002e-06,96.0,-0.2,0.6
1.0576000000000003e-06,92.0,-0.4,0.56
1.0584e-06,96.0,-0.2,0.56
1.0592e-06,96.0,-0.2,0.56
1.06e-06,96.0,-0.4,0.6
1.0608e-06,100.0,-0.4,0.6
1.0616000000000001e-06,96.0,-0.2,0.6
1.0624000000000002e-06,96.0,-0.2,0.56
1.0632000000000003e-06,100.0,-0.2,0.6
1.0639999999999999e-06,96.0,-0.2,0.56
1.0648e-06,96.0,0.0,0.6
1.0656e-06,100.0,0.0,0.6
1.0664e-06,92.0,-0.2,0.68
1.0672000000000001e-06,100.0,-0.2,0.72
1.0680000000000002e-06,100.0,-0.4,0.64
1.0688000000000003e-06,92.0,-0.2,0.56
1.0695999999999999e-06,100.0,-0.2,0.56
1.0704e-06,96.0,-0.2,0.6
1.0712e-06,96.0,-0.2,0.6
1.072e-06,96.0,-0.2,0.6
1.0728000000000001e-06,96.0,-0.2,0.64
1.0736000000000002e-06,100.0,0.0,0.64
1.0744000000000003e-06,96.0,0.0,0.64
1.0751999999999999e-06,96.0,0.0,0.6
1.076e-06,96.0,-0.2,0.6
1.0768e-06,100.0,0.0,0.6
1.0776e-06,96.0,0.0,0.6
1.0784000000000001e-06,92.0,-0.2,0.6
1.0792000000000002e-06,104.0,-0.2,0.56
1.0800000000000002e-06,96.0,-0.2,0.6
1.0807999999999999e-06,96.0,-0.4,0.56
1.0816e-06,104.0,-0.2,0.64
1.0824e-06,96.0,-0.2,0.56
1.0832e-06,96.0,-0.2,0.6
1.0840000000000001e-06,92.0,-0.2,0.64
1.0848000000000002e-06,100.0,-0.2,0.64
1.0856000000000002e-06,96.0,-0.2,0.6
1.0863999999999999e-06,100.0,-0.2,0.52
1.0872e-06,104.0,0.0,0.56
1.088e-06,96.0,0.0,0.6
1.0888e-06,100.0,0.0,0.6
1.0896000000000001e-06,96.0,-0.2,0.56
1.0904000000000002e-06,92.0,-0.2,0.56
1.0912000000000002e-06,100.0,0.0,0.56
1.0919999999999999e-06,96.0,0.0,0.56
